id,price
23396,192.015625
59976,98.7890625
49395,60.484375
62654,170.75
4477,268.1796875
57450,132.53125
55954,121.703125
68349,78.9296875
37055,452.9296875
16865,237.5546875
32885,115.796875
43988,82.1328125
37598,112.1875
4507,133.34375
5344,53.7265625
21586,52.578125
69189,100.6484375
352,55.046875
48084,241.40625
4460,240.953125
45565,88.328125
17157,7.8515625
48223,442.609375
17570,1121576998427.0469
53112,263.921875
3873,90.9765625
179,150.9296875
12638,90.4375
24544,134.28125
26754,75.734375
21177,30.5625
7436,124.71875
61936,482.0390625
5958,119.5078125
14110,169.6640625
34568,188.0234375
364,86.625
14648,66.8984375
15082,61.4609375
58601,72.578125
55381,448.6640625
32031,416.6953125
6038,84.21875
55654,66.5625
8221,73.046875
69351,138.1953125
13895,64.390625
32345,181.2421875
2801,63.6484375
58182,82.6015625
62113,59.390625
35690,73.9140625
67919,218.390625
56893,135.53125
12856,235.9140625
69152,153.5078125
24853,129.390625
67137,65.171875
51872,153.5234375
1245,204.53125
22745,154.6328125
20921,137.5390625
13746,78.28125
30615,84.671875
36821,209.9921875
38699,181.5078125
3239,125.140625
32876,123.9296875
64809,215.5234375
16150,202.6171875
63541,50.0625
31100,170.3828125
62632,143.0078125
63582,156.328125
14728,90.359375
18158,131.296875
66958,141.140625
6475,107.984375
11319,623.8125
61900,212.0625
55091,218.7734375
22228,67.03125
36302,61.5859375
4394,184.9453125
22257,91.7734375
44098,107.8828125
47734,167.921875
68588,92.7265625
50333,141.9296875
23195,245.515625
20774,38.53125
20732,187.078125
3567,284.921875
62918,280.546875
40201,83.9453125
60879,200.3359375
63573,501.921875
25734,167.25
21534,91.359375
52558,112.4921875
67624,116.625
11317,49.7109375
62330,163.3046875
38262,182.1484375
39851,111.4609375
17357,286.6796875
58420,342.359375
37067,73.2265625
60599,36.4765625
52805,159.75
38640,205.3671875
37606,179.90625
40366,404.953125
23761,148.21875
19420,57.828125
1789,52.703125
48356,93.8125
13739,82.390625
13662,56.671875
52240,28.1796875
55872,141.0703125
39963,123.9453125
32383,144.40625
25651,132.671875
29256,133.140625
60949,178.703125
47514,276.265625
40232,440.5390625
51977,219.6171875
9230,101.5859375
47829,-2.7734375
39098,262.15625
10,88.546875
10839,210.4453125
38636,679.6328125
8855,179.9765625
17810,119.9296875
1403,143.6640625
44225,368.453125
67951,84.984375
49932,188.0625
53966,139.3046875
66854,108.2578125
1695,508.2890625
58559,139.7734375
31958,35.015625
48230,249.484375
10585,121.8359375
61291,119.421875
51936,62.71875
21054,154.1796875
2431,168.484375
8515,215.625
34112,139.125
22620,172.8828125
372,173.640625
48574,80.375
909,332.5390625
14915,160.71875
28182,182.6796875
62425,291.140625
52551,61.25
49648,188.7890625
2402,76.546875
43081,202.0390625
50458,163.2265625
32161,289.4296875
28743,104.7265625
48978,192.3046875
11662,264.25
21686,112.6015625
39534,158.6953125
11415,412.21875
34012,48.34375
53517,172.4296875
53711,76.5078125
1195,132.421875
35758,141.671875
54105,64.2421875
29902,246.2890625
50575,167.8828125
15704,22.8203125
50873,119.6875
256,32.203125
16365,75.1796875
8205,149.171875
1409,439.7109375
57632,149.5390625
69833,286.3671875
47537,196.5
20061,70.1484375
4725,139.046875
53768,81.6015625
7446,53.5
24722,243.1953125
25192,189.046875
68869,64.2109375
29508,86.5078125
10055,710.03125
28952,236.0625
50384,84.2734375
62976,330.0390625
4784,144.7890625
13663,196.9921875
60019,115.703125
7522,161.359375
9304,140.5390625
15870,179.8203125
1725,55.3359375
64728,308.1875
28797,140.09375
57032,94.8515625
21823,156.1796875
21514,143.453125
5912,203.6328125
46484,110.578125
24843,79.7890625
67158,124.8828125
13886,136.484375
62476,167.9609375
55279,116.3046875
38379,183.4765625
60975,74.515625
57745,432.71875
56971,67.9921875
49098,180.78125
22891,367.15625
25964,59.9765625
67817,253.46875
62071,117.6953125
64234,123.5625
1379,306.1796875
7689,85.1171875
3688,378.59375
28287,484.953125
22258,158.6328125
28067,61.671875
53911,171.6640625
66177,36.9140625
10435,405.78125
34413,235.8359375
15659,84.171875
36558,158.453125
41580,72.28125
16182,289.8359375
54951,70.671875
652,212.578125
69356,160.5703125
54462,57.3671875
44433,227.0078125
24256,47.4453125
52835,261.609375
3621,136.7734375
5328,366.640625
7219,82.9296875
67929,82.4140625
63666,242.015625
11162,179.78125
12,62.5390625
6152,107.7109375
11663,170.6796875
59860,310.4453125
2810,285.9453125
26902,513.4375
69429,204.6953125
35457,45.8984375
11161,74.9375
46246,190.9375
64359,78.8515625
55417,424.3203125
45384,167.59375
42626,421.1171875
30628,75.5234375
44563,61.515625
62272,466.7578125
12363,246.90625
15222,146.546875
52068,163.4453125
51310,33.9921875
1506,64.640625
37134,152.1953125
43356,68.828125
29047,278.7578125
47160,7.0234375
34898,119.0859375
62666,273.09375
34416,85.625
21274,-15.8203125
15928,99.5546875
49882,165.0546875
6766,142.6875
38374,233.53125
36912,71.8671875
40969,337.8828125
6722,222.484375
57681,62.5078125
47598,165.203125
42705,89.65625
46371,225.1796875
68918,133.7890625
45365,385.9296875
21605,220.6328125
58498,196.796875
19093,133.1328125
62803,147.875
22286,177.2578125
11580,199.734375
14963,167.8671875
20460,68.1328125
5295,271.515625
68875,161.1015625
34311,154.75
12120,71.640625
57404,339.1640625
19510,264.4375
50308,139.8984375
3414,383.0859375
47928,114.8203125
22369,29.8515625
14408,109.9375
47661,151.34375
32583,145.84375
32800,256.1484375
7187,162.125
68355,242.9609375
27713,115.4765625
46930,120.3203125
42296,164.2265625
65786,77.5703125
12213,313.46875
58931,501.9453125
58328,290.3828125
65478,123.0
22684,152.171875
50762,256.765625
17323,115.2734375
18680,168.4765625
53175,132.09375
17325,41.390625
30783,215.890625
8749,216.4296875
33513,108.6484375
4083,184.25
21774,134.09375
27846,158.1328125
21966,156.4921875
35645,165.53125
65150,207.7890625
53853,237.9296875
42701,439.859375
10006,227.8515625
2651,66.09375
38142,166.2734375
21329,146.8515625
22030,412.0
11595,255.6953125
60346,100.6953125
18205,439.53125
1312,239.3515625
56565,73.3046875
58674,141.1484375
560,102.2890625
7146,92.578125
33725,69.2109375
34878,162.234375
51376,124.3515625
37876,453.5546875
39994,202.1640625
40399,226.8046875
31759,353.765625
5387,263.0859375
9852,55.484375
69323,205.765625
57075,85.5234375
43271,155.9140625
60669,312.8984375
13535,150.703125
43728,24.6640625
64279,114.625
41615,184.5546875
45679,224.4453125
36142,137.421875
66875,-7.921875
11197,59.90625
61257,71.6484375
50621,505.1953125
64563,268.828125
10391,118.8359375
19344,74.296875
37408,519.078125
35167,261.96875
7310,231.890625
56403,80.390625
54639,145.0078125
17276,97.140625
41101,78.6953125
44768,140.25
46792,480.828125
7737,124.1953125
25557,155.0546875
9597,63.3671875
36617,188.25
35393,141.0234375
33012,267.7109375
59931,144.15625
58809,11.4609375
11340,155.671875
52300,144.9453125
56176,230.671875
30418,-29.453125
30807,221.484375
3346,60.5078125
19257,67.0625
15835,204.453125
67418,90.1484375
41065,65.3203125
28261,119.390625
55705,67.875
8959,31.9140625
58159,76.359375
49228,76.9375
32584,59.6953125
19971,599.78125
35912,171.1328125
65976,117.5234375
28876,116.0625
23178,418.5078125
56131,167.8046875
39419,170.765625
4947,88.0078125
8627,99.2578125
43220,312.1640625
16218,157.3828125
9967,361.09375
60685,120.5625
65174,187.4296875
93,194.125
21550,209.7421875
50021,61.421875
28583,173.359375
51883,74.8359375
28314,144.8203125
39939,141.6640625
6791,279.84375
41907,159.09375
53962,57.171875
27757,104.203125
52910,106.59375
69940,215.65625
51490,260.8203125
67162,147.328125
13450,460.296875
22495,188.9375
40612,192.9140625
16331,187.1875
63630,127.109375
1885,160.3359375
67680,241.21875
64607,154.171875
12786,26.5390625
5773,85.2421875
60543,39.6640625
20707,300.625
30160,111.046875
40958,58.9453125
61691,131.015625
57282,38.984375
2,184.3828125
57566,126.140625
54407,196.0
16091,119.640625
2759,46.1015625
66402,164.1015625
61041,133.0546875
44990,561.859375
27928,118.421875
26013,116.453125
9425,136.5859375
27775,99.0625
68561,70.3828125
40617,120.7109375
3175,152.2734375
26425,269.6171875
11294,154.921875
48437,64.4296875
16304,333.78125
35233,126.4921875
66850,265.5703125
30958,330.75
54545,153.578125
54556,110.9609375
14274,232.390625
7848,94.640625
48380,123.296875
42314,92.1328125
25025,143.8125
68257,92.5078125
2511,118.3359375
15248,163.0703125
66204,132.4921875
4491,97.3671875
36389,82.1875
2317,175.3203125
7086,152.0546875
18569,131.5859375
37245,432.390625
10082,201.625
1155,152.6484375
2486,123.3203125
16713,81.203125
62333,172.734375
59072,332.3125
26728,361.265625
22948,194.7109375
35995,109.921875
55673,80.8984375
47783,157.4609375
19381,107.203125
19551,66.640625
13541,150.3203125
64863,157.1015625
4392,167.5546875
64867,447.7265625
59847,380.2734375
63789,82.8515625
55989,132.6953125
18847,68.2109375
61506,96.5625
19230,74.6015625
58316,72.625
8872,66.8515625
23970,252.3828125
58956,209.7109375
8859,123.625
32328,140.8203125
34959,111.2890625
9921,146.265625
40769,253.5078125
45784,154.0859375
6668,330.7890625
13358,226.09375
18454,75.3203125
40931,173.0390625
49832,74.90625
23977,68.2734375
22686,303.71875
12818,37.75
52568,25.5859375
38677,348.8046875
60797,232.75
31385,148.1328125
34502,120.1171875
38015,27.703125
50250,39.2421875
62193,281.5703125
40088,91.8828125
56733,235.7421875
20431,57.703125
59210,314.515625
67611,55.2890625
46910,226.5390625
65861,217.0546875
31472,211.546875
38066,253.484375
66704,279.890625
18706,331.4453125
37008,332.671875
61238,344.640625
10095,111.4296875
13934,-21.9140625
55897,304.7890625
27331,73.1875
16205,127.703125
61866,362.453125
51644,76.84375
7612,171.7734375
60483,111.5390625
23286,177.0546875
42537,154.53125
11934,59.5546875
21618,202.359375
58221,68.1484375
19656,54.90625
10141,73.640625
21657,60.2734375
67422,302.5078125
2889,211.4453125
30897,267.3515625
65156,259.1953125
54097,116.9140625
788,76.9453125
10131,181.6640625
19731,124.5546875
24874,176.3984375
65143,89.7265625
25738,110.296875
61321,251.296875
54437,346.6328125
59538,339.640625
19569,117.5
46404,433.140625
36169,94.34375
60696,-42.6484375
56235,72.8515625
22580,125.6640625
24078,118.4296875
66921,115.515625
36145,170.21875
45487,62.0390625
33351,150.15625
9972,181.7890625
65355,187.9375
28363,40.8359375
60303,267.7109375
25705,228.609375
68657,203.296875
32449,230.6328125
16733,302.90625
60900,52.6875
62448,63.109375
57157,37.3046875
19733,74.265625
47965,166.921875
46665,74.3984375
41002,90.359375
801,283.3125
52683,194.59375
64374,47.8828125
41941,151.1953125
30984,13.984375
11650,319.90625
25368,94.3203125
17273,181.5390625
37941,129.0234375
39267,129.046875
64498,245.46875
49024,197.578125
27940,209.2109375
64967,78.40625
17352,119.7421875
45615,174.2890625
52243,198.921875
28618,88.53125
18320,77.5546875
32222,167.1953125
40477,182.765625
6853,179.453125
35524,260.2734375
6458,117.3046875
29388,149.2265625
41876,64.734375
14855,77.96875
12809,130.75
47560,24.9453125
13806,102.4140625
18000,12.7734375
39710,42.4609375
69233,224.625
34938,242.53125
66517,137.09375
43106,111.0546875
37855,135.0078125
59177,330.2265625
44827,221.59375
36490,114.4453125
8077,146.078125
2956,45.46875
63499,256.359375
32112,66.2890625
16016,135.4609375
29290,181.6484375
60012,13.359375
38383,74.5
46614,182.4375
10974,25.109375
69474,102.203125
48880,174.109375
58126,75.8046875
45647,333.5
13444,279.4296875
13824,166.5703125
46144,602.2109375
10067,73.796875
28341,98.2578125
42249,301.484375
26940,42.875
35169,144.59375
57888,160.421875
40879,107.9375
12397,489.6484375
39291,88.5859375
29217,114.9765625
59496,215.078125
15702,182.0
61288,156.3203125
61773,629.9453125
32060,165.0703125
55483,164.3671875
11139,184.6171875
26382,366.6875
23616,173.4140625
53030,154.5390625
23296,88.265625
18385,24.703125
34470,181.0
62560,237.0390625
38409,407.171875
29521,139.4296875
5660,79.28125
33892,144.984375
37289,383.5625
47845,129.2265625
47207,84.296875
818,186.890625
27599,81.25
45771,109.890625
52693,123.71875
60623,262.734375
62422,127.8203125
7764,191.859375
7727,64.015625
42531,38.734375
65341,155.7421875
9735,286.609375
46926,367.390625
60148,181.7734375
21923,71.078125
18595,106.921875
20493,159.03125
64382,156.0625
44380,470.859375
35901,79.296875
37032,210.8046875
15329,112.84375
7972,128.4609375
4677,183.296875
19131,59.6640625
22322,182.84375
53472,115.4453125
59184,121.0703125
65111,296.6953125
51259,105.6953125
46088,178.2578125
66229,279.328125
25761,86.8203125
16246,437.296875
28549,-73.4296875
44648,84.546875
52186,320.0234375
58648,256.203125
4331,120.640625
39830,133.15625
4663,-13.8515625
64196,120.5078125
27862,152.6171875
6696,88.0546875
35135,81.609375
11157,154.421875
9721,179.6875
13928,168.0078125
5956,49.90625
49592,169.3203125
47074,171.265625
16142,183.3515625
34414,118.640625
37563,161.7421875
18824,75.2734375
12884,99.0
15401,162.5546875
49984,178.4296875
31113,210.6171875
56956,-11.6875
47078,60.921875
52216,177.8984375
56866,282.515625
51739,70.9921875
50376,83.703125
34258,66.390625
18976,183.2578125
36015,510.9609375
6849,84.34375
57175,163.0625
49146,344.96875
60156,233.6796875
1425,147.8984375
34764,14.3203125
11864,544.7421875
56908,517.7578125
35459,218.59375
28708,124.28125
62771,204.8984375
42487,83.3125
31639,84.375
43209,401.5859375
59896,178.1875
50538,137.4375
1105,162.71875
6843,163.640625
32275,159.609375
49390,121.03125
45853,279.96875
28225,93.875
47776,77.1328125
8572,226.703125
41916,214.5390625
10813,194.171875
35029,42.2890625
61104,97.171875
53439,135.96875
42320,80.40625
3196,91.84375
47268,69.9765625
26613,84.234375
68000,430.109375
486,65.6796875
48676,73.6875
370,120.0703125
21376,54.8828125
33551,122.484375
55748,316.7578125
64243,122.203125
27654,48.203125
6382,95.09375
67922,49.984375
15407,291.1796875
8837,361.578125
30408,254.9453125
19622,154.84375
16682,210.2421875
17257,215.09375
60107,148.6015625
49297,94.40625
30869,160.28125
34815,-4.2734375
32872,140.953125
24003,309.625
65378,101.2578125
51067,183.828125
55651,318.1875
13266,90.5859375
38452,149.0234375
23112,121.21875
30336,337.03125
3632,39.125
16493,176.7578125
45857,6.921875
15893,231.28125
11656,87.0234375
18522,163.1171875
16691,252.4140625
61363,66.96875
25318,218.1015625
12663,112.0546875
669,150.3046875
15184,123.71875
61964,88.0234375
32873,91.8515625
23161,129.0390625
52476,-25.4375
69332,68.1953125
53632,88.7734375
44402,-12.453125
66004,193.9296875
34207,66.1875
29097,191.4765625
11039,140.7578125
15775,62.6953125
20317,318.90625
39465,945.375
22958,284.4375
37579,311.7265625
62705,148.984375
55273,168.0703125
3258,266.890625
58505,65.5625
55283,97.2421875
62995,53.28125
52138,114.453125
34076,68.7421875
63419,69.6796875
29990,187.28125
13877,29.5546875
48825,182.2578125
4944,220.8125
40100,58.3359375
34332,64.046875
50986,86.5234375
25762,152.359375
33714,132.0
47690,121.5546875
11760,294.5859375
42733,307.40625
49573,87.65625
30031,118.921875
29377,151.09375
56857,82.0859375
39349,290.2890625
61536,161.3984375
62444,87.984375
40727,134.265625
17615,70.125
69443,181.5546875
57654,175.9453125
46942,289.6640625
35771,95.421875
24599,76.40625
11978,238.3203125
44484,384.515625
19747,88.1015625
38157,135.3671875
12055,218.984375
65683,132.375
34077,422.7578125
59008,332.046875
11345,299.078125
19859,67.6171875
49941,94.296875
31115,148.265625
2196,132.6640625
4566,307.8828125
24124,170.28125
31891,384.8046875
52436,164.1328125
36737,78.4453125
35282,37.015625
21248,57.484375
31095,155.6640625
12577,161.4296875
42048,129.5390625
15754,136.421875
51805,46.8359375
47013,36.75
52038,132.7265625
7833,126.7890625
42026,115.4765625
22611,107.78125
22375,67.484375
41473,124.953125
8791,11.96875
28264,90.15625
67741,30.515625
12881,227.328125
20369,153.2421875
21390,502.515625
55366,81.8046875
11249,143.84375
9777,447.953125
63523,60.90625
67179,360.6875
64024,-5.09375
5257,194.234375
25179,67.9921875
62838,191.9140625
13932,63.7265625
5322,162.96875
60222,75.4921875
50231,90.65625
11586,128.15625
61531,183.7734375
29482,81.7734375
26370,87.0390625
16654,208.3046875
36069,417.921875
35201,249.140625
23227,139.453125
12041,172.8984375
61580,225.9921875
57142,87.0703125
38174,202.8125
26751,120.203125
33480,92.8828125
5783,70.7421875
4409,129.5859375
11688,149.8046875
60561,54.2421875
54412,109.9765625
38688,71.984375
42782,89.3046875
66029,162.2109375
38179,203.6875
5574,64.046875
16934,164.0546875
35825,126.1640625
36009,325.3984375
31498,22.1640625
66116,95.125
66548,155.3203125
68580,161.0703125
64900,70.71875
8493,145.1328125
5435,180.8984375
19648,275.125
42089,774.171875
66066,65.6015625
48373,337.359375
54213,134.125
41212,75.1640625
43877,464.5546875
47279,176.71875
32471,102.234375
18482,83.4296875
44999,69.1484375
23385,263.53125
66759,320.640625
40060,29.359375
28312,232.046875
36439,288.6796875
69583,55.546875
37909,208.3125
57777,243.5078125
43397,257.5859375
20800,114.0234375
41093,217.71875
49956,121.3671875
41708,58.359375
26872,83.7109375
50361,118.703125
10394,126.734375
16406,145.3984375
2934,111.7578125
10794,207.5234375
48075,81.1875
4311,168.96875
14691,140.59375
39365,126.0625
21371,85.46875
26986,186.609375
1353,265.0546875
12489,329.0546875
21217,88.953125
5752,175.2578125
64581,145.4296875
37066,239.46875
53695,82.4296875
1875,195.5859375
24406,91.046875
16440,53.5546875
3412,309.7265625
10416,84.46875
19239,223.8828125
400,229.7421875
35754,209.15625
45532,166.8125
16043,328.203125
43019,239.96875
39373,234.84375
21182,142.1953125
30255,282.28125
25570,103.4375
26205,166.71875
60784,84.6328125
60734,166.4765625
4846,205.734375
24386,213.5390625
48279,61.4921875
42367,138.6640625
12664,171.1875
6554,268.1875
41548,131.484375
29401,166.859375
67235,94.703125
56410,89.71875
64645,44.9140625
43565,141.5078125
38549,293.2578125
45009,230.921875
19657,93.6328125
46715,51.2890625
597,173.859375
1102,187.3046875
7233,222.3125
47456,73.9609375
68637,195.4140625
44504,224.265625
31106,106.40625
68664,476.328125
519,74.34375
34523,82.265625
37276,87.28125
34131,338.8671875
45687,84.9765625
40719,158.7734375
48877,74.8125
5263,282.6484375
33837,205.6796875
68981,248.40625
47952,72.2890625
8419,118.2734375
17463,281.078125
64930,78.6171875
26784,61.3203125
22995,216.2265625
24230,273.7734375
32694,369.578125
665,53.7109375
31320,285.3203125
65205,163.5390625
13796,181.3359375
69181,105.234375
49868,34.7578125
66393,73.6796875
29171,84.2890625
25605,337.0078125
34467,233.90625
28419,274.1484375
44932,145.6328125
18261,264.453125
65121,305.4921875
57857,178.0859375
23704,203.078125
58876,47.7578125
67856,103.484375
23184,147.625
37684,71.5
7065,112.046875
69428,-32.03125
2979,145.953125
16988,59.1015625
13750,-1.25
41758,118.0703125
6861,184.765625
8168,79.046875
18897,45.9921875
32450,182.5546875
62617,288.6015625
8128,249.875
29011,213.0546875
43876,52.3125
46412,163.09375
55744,157.875
57824,145.3203125
53386,592.25
16475,152.46875
48137,69.15625
51729,170.7578125
20229,37.2734375
27250,96.1484375
41152,236.7578125
38014,159.890625
52960,143.7890625
46232,89.2734375
59846,320.625
39709,127.6796875
58971,172.28125
58940,193.3359375
53412,181.4296875
36664,213.5703125
20080,14.1328125
17733,116.265625
34489,242.0390625
63250,151.0859375
38674,87.3125
36545,236.734375
49510,82.203125
15210,85.9765625
52892,214.75
15722,342.3359375
65676,-39.390625
4050,141.34375
33382,237.8125
45048,159.234375
13894,154.9453125
40473,-28.1953125
16956,98.1484375
44997,286.3359375
51914,87.3515625
19965,160.734375
60712,119.4453125
39873,29.4453125
6372,168.8671875
7244,254.0234375
57223,168.734375
44645,181.1015625
5062,79.7734375
36370,285.7890625
22139,128.9609375
27563,65.7890625
15764,132.9375
44624,414.5703125
23332,113.3125
40524,183.78125
42406,209.734375
62073,150.328125
25596,98.4921875
58049,240.46875
16412,112.0390625
26442,68.5390625
43203,96.7734375
10086,86.5390625
26145,276.671875
30794,461.5
19768,183.3671875
10766,267.921875
25958,214.9765625
22401,217.40625
56862,233.1484375
35724,171.53125
7869,138.7578125
29823,235.3046875
44702,336.390625
44874,363.390625
42438,78.265625
5409,264.84375
25995,150.84375
40288,190.984375
50255,45.484375
37207,92.6484375
44966,199.453125
63955,290.8828125
38889,156.1953125
37458,-14.4453125
34326,160.671875
10892,144.453125
35256,360.2421875
3291,51.9921875
18147,247.3125
36291,543.25
37310,64.609375
57378,132.96875
15371,173.265625
3400,121.1875
63836,79.234375
53015,188.25
50041,109.4453125
17350,314.078125
2272,58.6015625
18758,66.109375
14429,63.8359375
27228,-17.125
33001,200.7734375
35454,149.171875
30598,42.7421875
25112,57.5390625
45591,236.2578125
9843,295.78125
16676,150.4453125
27412,12.0859375
11939,110.28125
12336,164.90625
11392,121.2109375
19254,186.5
17261,79.234375
29510,120.0859375
27785,187.0390625
9964,209.90625
10635,92.6953125
32624,91.4453125
67291,118.015625
42495,190.546875
42278,141.2578125
60074,62.5703125
13231,71.3984375
2739,185.140625
13201,81.5546875
48367,162.203125
54471,175.8828125
21263,161.9453125
4357,118.8046875
43310,15.0078125
28754,159.515625
19775,50.15625
6642,245.6640625
10420,274.765625
64424,291.328125
20802,72.9609375
42770,49.0546875
37415,76.359375
48340,149.734375
47307,119.9296875
66198,157.3046875
41831,89.25
61159,287.9453125
49508,167.578125
27937,148.8671875
17070,96.3671875
20968,86.796875
48506,88.8359375
17221,318.546875
56165,86.7734375
8458,101.4296875
61598,82.328125
5791,95.1953125
26582,210.421875
1726,178.9296875
39139,259.1875
18608,145.21875
51514,88.84375
61245,79.8203125
37306,91.1796875
47322,86.2890625
19563,140.921875
43052,321.1953125
63750,88.96875
37375,37.5234375
64952,145.96875
46946,388.5625
48521,85.3515625
66874,215.0078125
61200,185.53125
43883,123.28125
20607,159.921875
1067,59.8359375
40048,169.5
58785,183.6015625
23763,137.453125
24485,253.015625
11258,133.6953125
59010,368.53125
10940,114.3515625
64710,145.6015625
44149,59.9765625
16006,349.421875
23351,85.6953125
28205,180.21875
38934,371.84375
6461,124.015625
19445,39.4453125
889,275.296875
33734,70.2109375
10481,346.515625
5153,159.109375
34731,219.5703125
27701,94.0625
9850,87.109375
12062,235.6875
14496,278.3515625
25703,247.4453125
1909,294.1328125
15690,65.015625
8353,181.9296875
39601,220.0703125
25892,145.4765625
4134,114.0078125
64230,51.7421875
2738,264.71875
2835,170.0390625
26119,51.578125
44223,161.4453125
59157,84.3203125
7213,322.15625
40373,152.4375
33743,208.2578125
35036,325.5625
36538,76.5546875
63086,357.3515625
47752,225.4765625
69677,208.2890625
132,-48.9921875
42899,95.8515625
47098,467.3515625
33349,136.2421875
41563,94.8359375
9716,30.28125
41803,88.359375
48760,31.4921875
55991,103.078125
33161,46.5234375
42986,173.4609375
22942,14.296875
58453,154.1640625
67141,163.3671875
29565,216.7734375
30815,34.1640625
53080,73.828125
13703,177.4765625
36495,206.4609375
41169,253.9609375
53188,83.953125
50493,185.609375
20661,406.234375
8183,74.1796875
26853,434.015625
69760,64.9765625
44194,119.7265625
20595,156.546875
28074,88.3515625
24811,46.328125
55929,72.4609375
37381,236.40625
16607,330.625
17358,186.09375
8593,240.28125
27750,283.5390625
46936,181.953125
46687,145.4609375
69382,83.8671875
51887,569.953125
20393,168.8046875
10150,62.578125
22606,87.9921875
54160,96.0859375
20982,137.0703125
19787,46.828125
19899,130.375
53035,95.4453125
44958,190.7109375
67924,347.453125
55907,193.1953125
4712,87.21875
35676,171.46875
65575,47.4765625
66715,132.265625
69381,328.421875
8071,477.0625
11767,67.0859375
18807,319.375
15890,166.40625
65352,66.875
38032,130.1015625
55823,66.7734375
38931,60.046875
60529,186.3984375
19932,163.3828125
24829,143.1640625
68810,71.9765625
54847,321.0
21360,162.2421875
23932,150.4609375
5481,-0.3671875
1531,175.3828125
23958,504.0078125
50311,133.0078125
6895,268.859375
61082,159.5078125
21885,211.90625
27885,74.046875
57199,82.2265625
68523,168.515625
49961,91.890625
18768,159.8046875
47085,265.8359375
46368,93.5703125
35418,84.6640625
17459,118.84375
69923,49.40625
32125,520.5625
8789,146.6640625
48113,214.0
3190,425.6796875
52772,24.140625
42662,130.8125
25708,57.5234375
45117,230.3203125
3650,230.203125
61876,139.9453125
63777,163.3125
56134,121.21875
20454,73.3359375
57442,221.3203125
50546,146.046875
38744,102.2265625
3370,283.796875
33435,151.234375
63561,227.125
42372,155.2421875
60213,164.9765625
20842,135.8046875
6009,103.2421875
1764,246.4765625
67462,72.03125
64458,216.5078125
63001,312.8359375
33782,232.3125
17740,127.640625
58008,14.421875
68255,88.1015625
15629,116.1875
28527,298.4609375
7903,100.2109375
28615,53.046875
13334,121.765625
18120,316.515625
14692,72.1015625
46219,99.484375
46761,223.6875
11539,285.484375
17952,66.0234375
49614,231.4453125
17127,78.140625
41182,87.46875
50830,195.1640625
20378,68.390625
26555,245.5859375
28955,81.828125
8817,174.890625
25692,348.953125
59806,74.6640625
6284,159.2734375
6273,450.7734375
45712,119.984375
56747,51.9453125
51863,107.90625
8536,237.828125
15651,377.140625
54646,17.0703125
45494,79.640625
30028,223.4609375
41964,112.578125
12641,435.84375
59624,120.6328125
68216,189.5625
43239,16.453125
24665,190.171875
20719,51.9296875
66531,154.6875
64045,336.90625
37094,74.4453125
4662,73.1796875
21498,343.4453125
31359,302.8828125
56326,151.5078125
8587,139.2109375
46182,90.7421875
13306,110.671875
32959,121.546875
21596,166.5703125
3641,80.5625
26336,85.1328125
15799,112.1484375
41802,167.15625
34268,305.59375
21,106.8671875
36486,79.5859375
46159,148.40625
32563,210.8828125
35670,161.1328125
36074,264.8828125
61857,36.96875
5534,58.109375
66180,162.1875
19276,89.7578125
43810,68.9453125
48119,160.75
33547,241.71875
41757,67.203125
56572,54.3125
15235,208.484375
36981,307.1640625
64395,104.9765625
22912,316.4296875
36199,901.84375
17207,127.7734375
67662,288.484375
26841,82.21875
61792,92.1640625
36390,58.765625
4259,163.5078125
37493,160.75
1469,33.2734375
13322,152.3984375
63338,34.125
62996,429.8203125
25496,340.453125
57225,150.109375
61884,116.2421875
54154,142.0390625
35010,-26.375
8424,167.578125
368,127.9375
968,127.65625
44553,199.6484375
58759,108.078125
31021,263.4375
55534,83.6953125
13112,126.3671875
9491,48.5
16448,80.0234375
30348,124.046875
11384,145.8828125
20594,88.7265625
36613,101.4375
11017,79.28125
21700,45.484375
18105,73.890625
33172,56.0859375
54476,30.46875
36828,161.3359375
69852,160.6875
10683,54.53125
34592,191.171875
69548,138.890625
10972,31.7109375
65750,244.359375
51507,72.578125
69420,318.15625
36526,155.53125
3232,89.390625
67405,216.7109375
18302,182.4921875
31467,107.0390625
7246,61.3125
28511,67.8046875
50721,91.34375
1831,157.828125
41307,118.6015625
1242,104.3671875
65748,184.875
52021,89.2578125
25735,260.7734375
62234,121.328125
50477,218.4375
4656,74.0390625
63608,102.28125
28906,59.484375
8998,312.953125
54279,87.2109375
59055,189.875
44682,86.34375
58645,312.1796875
67574,134.3203125
32737,145.6328125
41111,136.25
35757,85.859375
63496,29.921875
41661,293.3046875
54011,212.7109375
7490,169.5859375
42264,223.71875
18161,90.6015625
44627,167.2734375
46389,3.6796875
14772,254.921875
63340,257.5859375
50374,12.1484375
1777,183.625
59478,117.171875
39287,76.7890625
67239,305.265625
24161,145.2265625
32312,29.3828125
15111,94.5703125
11133,87.5078125
13072,21.7578125
67798,67.3359375
1823,61.421875
46631,444.6171875
57853,142.4453125
31008,80.984375
23027,118.1328125
22784,272.5234375
47258,256.421875
19935,114.7421875
12178,139.703125
49900,126.453125
40039,197.0546875
21630,129.71875
50411,189.8984375
56325,218.5546875
29294,79.7578125
51040,38.6484375
14779,183.2265625
16117,102.1796875
62779,248.984375
49863,161.921875
