id,price
26754,69.8671875
21177,30.7578125
7436,125.078125
61936,494.5703125
5958,120.2109375
14110,169.0234375
34568,190.03125
364,85.1015625
14648,67.7265625
15082,59.109375
58601,70.828125
55381,459.4921875
32031,425.4375
6038,92.1796875
55654,64.296875
8221,70.7109375
69351,154.203125
13895,62.109375
32345,175.890625
2801,57.125
58182,80.6875
62113,56.7734375
35690,64.6796875
67919,215.359375
56893,131.0078125
12856,237.0078125
69152,150.6484375
24853,130.2890625
67137,82.3359375
51872,154.0078125
1245,207.703125
22745,152.515625
20921,142.2734375
13746,81.875
30615,78.625
36821,203.046875
38699,176.1015625
3239,124.796875
32876,119.3984375
64809,269.3125
16150,208.6484375
63541,50.5703125
31100,175.4140625
62632,141.1015625
63582,155.90625
14728,88.84375
18158,133.3828125
66958,139.546875
6475,105.4921875
11319,644.8828125
61900,203.828125
55091,221.4921875
22228,64.921875
36302,58.6875
4394,185.3046875
22257,86.328125
44098,112.0859375
47734,165.09375
68588,90.0234375
50333,139.1796875
23195,247.90625
20774,35.546875
20732,176.3046875
3567,288.328125
62918,287.1796875
40201,82.8671875
60879,198.671875
63573,518.671875
25734,162.265625
21534,89.96875
52558,115.4921875
67624,115.921875
11317,45.2421875
62330,160.9609375
38262,183.84375
39851,117.1875
17357,288.6953125
58420,347.4375
37067,69.328125
60599,34.9375
52805,154.2734375
38640,203.8125
37606,174.96875
40366,419.3984375
23761,142.421875
19420,53.28125
1789,49.625
48356,89.2578125
13739,80.390625
13662,51.9609375
52240,24.5390625
55872,140.3984375
39963,121.8984375
32383,141.7734375
25651,127.875
29256,129.6875
60949,175.8515625
47514,280.8203125
40232,447.4921875
51977,217.609375
9230,96.3046875
47829,-7.2734375
39098,260.25
10,87.640625
10839,204.3046875
38636,700.8828125
8855,178.59375
17810,115.9453125
1403,138.203125
44225,375.1171875
67951,83.125
49932,183.8984375
53966,137.3984375
66854,108.71875
1695,516.1484375
58559,135.875
31958,34.2734375
48230,277.75
10585,116.578125
61291,114.0
51936,63.046875
21054,155.5390625
2431,166.1875
8515,208.265625
34112,136.6015625
22620,171.84375
372,172.21875
48574,84.3828125
909,336.96875
14915,158.15625
28182,179.9609375
62425,293.6953125
52551,63.1875
49648,198.2265625
2402,80.546875
43081,200.109375
50458,163.46875
32161,292.4453125
28743,100.21875
48978,189.84375
11662,261.609375
21686,116.046875
39534,161.15625
11415,411.96875
34012,48.8125
53517,191.796875
53711,77.046875
1195,133.7421875
35758,146.078125
54105,62.75
29902,248.0390625
50575,164.9765625
15704,36.296875
50873,122.1953125
256,80.5546875
16365,72.0703125
8205,141.75
1409,447.859375
57632,153.296875
69833,292.8828125
47537,194.6171875
20061,70.2421875
4725,135.796875
53768,79.6015625
7446,68.328125
24722,260.671875
25192,186.421875
68869,61.859375
29508,86.9140625
10055,725.8046875
28952,234.46875
50384,84.265625
62976,335.7109375
4784,134.7265625
13663,194.671875
60019,114.84375
7522,161.125
9304,140.0546875
15870,174.171875
1725,59.828125
64728,311.484375
28797,140.453125
57032,89.375
21823,158.8515625
21514,152.2109375
5912,204.8125
46484,110.171875
24843,80.5
67158,124.75
13886,129.65625
62476,163.8046875
55279,113.8984375
38379,177.734375
60975,72.7578125
57745,448.6484375
56971,66.5546875
49098,190.1328125
22891,392.390625
25964,58.71875
67817,251.546875
62071,119.1640625
64234,121.25
1379,316.5625
7689,83.96875
3688,384.5078125
28287,501.484375
22258,158.0859375
28067,61.546875
53911,169.3984375
66177,35.359375
10435,415.7421875
34413,240.796875
15659,78.9453125
36558,164.046875
41580,66.3984375
16182,286.546875
54951,72.234375
652,215.609375
69356,158.6171875
54462,64.453125
44433,223.2109375
24256,48.09375
52835,262.171875
3621,135.75
5328,371.4296875
7219,79.078125
67929,84.1796875
63666,244.8828125
11162,182.8203125
12,60.4140625
6152,106.234375
11663,165.2578125
59860,317.6640625
2810,285.40625
26902,513.125
69429,210.609375
35457,53.6171875
11161,68.7421875
46246,184.390625
64359,86.546875
55417,430.3125
45384,166.84375
42626,441.5234375
30628,71.828125
44563,59.5390625
62272,487.9375
12363,255.671875
15222,144.71875
52068,169.2578125
51310,30.9921875
1506,64.6953125
37134,154.15625
43356,68.4296875
29047,284.6484375
47160,7.3984375
34898,117.234375
62666,268.4609375
34416,83.4140625
21274,-16.4375
15928,98.28125
49882,171.3671875
6766,138.484375
38374,233.8046875
36912,69.4453125
40969,340.953125
6722,236.546875
57681,59.5234375
47598,162.1796875
42705,87.1875
46371,221.8984375
68918,137.8359375
45365,393.0390625
21605,221.7421875
58498,199.8359375
19093,127.703125
62803,144.8984375
22286,175.828125
11580,200.5
14963,167.90625
20460,73.046875
5295,279.1171875
68875,157.8671875
34311,174.359375
12120,68.3984375
57404,341.21875
19510,265.6015625
50308,134.9375
3414,386.171875
47928,109.5078125
22369,24.8984375
14408,113.9296875
47661,150.8203125
32583,143.2734375
32800,270.8515625
7187,161.0859375
68355,247.15625
27713,111.5390625
46930,118.6953125
42296,162.5859375
65786,77.453125
12213,335.7265625
58931,510.90625
58328,293.421875
65478,128.015625
22684,154.1796875
50762,252.21875
17323,115.1953125
18680,178.734375
53175,135.4765625
17325,39.2421875
30783,225.21875
8749,214.8125
33513,103.9921875
4083,191.6640625
21774,137.40625
27846,156.96875
21966,150.9375
35645,158.421875
65150,204.8515625
53853,236.4765625
42701,451.6953125
10006,227.2578125
2651,64.9453125
38142,161.984375
21329,141.71875
22030,415.5390625
11595,251.015625
60346,100.703125
18205,443.1484375
1312,243.453125
56565,77.0234375
58674,139.875
560,104.6171875
7146,85.25
33725,65.75
34878,159.640625
51376,122.8828125
37876,465.9921875
39994,202.1015625
40399,224.25
31759,364.7890625
5387,271.625
9852,54.328125
69323,209.046875
57075,83.203125
43271,156.8359375
60669,300.2109375
13535,156.7109375
43728,21.390625
64279,114.71875
41615,182.21875
45679,239.90625
36142,142.109375
66875,-11.875
11197,55.9453125
61257,66.8359375
50621,525.328125
64563,264.625
10391,117.609375
19344,75.953125
37408,547.984375
35167,266.734375
7310,237.09375
56403,76.890625
54639,141.5234375
17276,91.7734375
41101,76.765625
44768,134.3046875
46792,492.859375
7737,110.8359375
25557,156.7734375
9597,61.0703125
36617,188.46875
35393,140.5
33012,270.0625
59931,150.59375
58809,39.78125
11340,155.4375
52300,143.5234375
56176,228.125
30418,-37.8125
30807,216.25
3346,62.6015625
19257,64.8671875
15835,199.21875
67418,96.59375
41065,63.15625
28261,115.75
55705,66.53125
8959,30.1875
58159,87.0703125
49228,80.265625
32584,60.7421875
19971,628.3125
35912,176.3984375
65976,116.390625
28876,113.3828125
23178,424.953125
56131,165.0
39419,180.7109375
4947,82.2421875
8627,98.7734375
43220,311.796875
16218,162.546875
9967,357.1328125
60685,116.6953125
65174,206.625
93,192.9453125
21550,209.171875
50021,68.9375
28583,234.8984375
51883,72.8125
28314,152.5625
39939,140.046875
6791,283.1328125
41907,157.96875
53962,52.34375
27757,99.5234375
52910,105.390625
69940,213.71875
51490,267.4453125
67162,147.8359375
13450,470.515625
22495,193.03125
40612,191.515625
16331,187.0546875
63630,122.1328125
1885,159.21875
67680,241.0234375
64607,159.4453125
12786,22.1796875
5773,79.484375
60543,37.8359375
20707,313.3984375
30160,111.9921875
40958,57.15625
61691,132.3125
57282,38.7578125
2,184.3671875
57566,133.9375
54407,195.9375
16091,115.765625
2759,44.1875
66402,163.9453125
61041,126.765625
44990,569.296875
27928,117.3125
26013,114.9921875
9425,134.84375
27775,95.296875
68561,63.46875
40617,112.9765625
3175,147.6171875
26425,270.0859375
11294,160.6875
48437,60.7734375
16304,329.609375
35233,134.6953125
66850,270.890625
30958,330.2109375
54545,154.25
54556,104.9453125
14274,230.5
7848,89.25
48380,119.484375
42314,94.796875
25025,138.390625
68257,87.3515625
2511,118.4921875
15248,163.6328125
66204,131.0390625
4491,95.7109375
36389,90.265625
2317,168.0625
7086,152.984375
18569,125.3125
37245,441.4375
10082,204.09375
1155,147.8984375
2486,121.03125
16713,79.171875
62333,171.5625
59072,339.359375
26728,363.6171875
22948,190.0625
35995,108.4921875
55673,83.0625
47783,154.25
19381,102.1171875
19551,62.5
13541,153.4375
64863,157.46875
4392,160.7109375
64867,461.75
59847,386.6796875
63789,83.6796875
55989,131.9921875
18847,61.9375
61506,92.25
19230,73.0546875
58316,68.984375
8872,66.703125
23970,255.6953125
58956,212.21875
8859,121.296875
32328,137.1328125
34959,109.609375
9921,145.2109375
40769,246.90625
45784,152.6015625
6668,336.796875
13358,230.5390625
18454,69.125
40931,168.484375
49832,71.875
23977,62.0234375
22686,307.9921875
12818,38.90625
52568,21.5390625
38677,362.4765625
60797,231.3203125
31385,140.6640625
34502,120.625
38015,25.6640625
50250,41.046875
62193,283.1953125
40088,93.609375
56733,229.0234375
20431,59.296875
59210,316.3984375
67611,50.8359375
46910,223.3046875
65861,217.2734375
31472,208.0625
38066,249.03125
66704,290.0390625
18706,334.390625
37008,333.8515625
61238,348.4140625
10095,113.2421875
13934,-29.8515625
55897,310.953125
27331,74.2265625
16205,122.03125
61866,351.9375
51644,77.390625
7612,167.6640625
60483,124.328125
23286,178.671875
42537,154.4375
11934,61.078125
21618,200.25
58221,65.9921875
19656,50.828125
10141,83.09375
21657,60.1640625
67422,302.78125
2889,209.4609375
30897,264.703125
65156,259.6171875
54097,115.75
788,69.46875
10131,179.96875
19731,122.8359375
24874,181.6640625
65143,87.703125
25738,108.890625
61321,251.171875
54437,365.2421875
59538,361.0
19569,112.359375
46404,445.84375
36169,91.03125
60696,-45.8359375
56235,70.390625
22580,124.1875
24078,114.953125
66921,119.0703125
36145,164.703125
45487,59.734375
33351,158.1875
9972,176.8828125
65355,186.0078125
28363,32.328125
60303,261.859375
25705,223.4921875
68657,202.5234375
32449,225.0
16733,302.96875
60900,53.2109375
62448,62.921875
57157,36.7265625
19733,73.28125
47965,161.875
46665,73.40625
41002,89.5
801,277.3125
52683,194.109375
64374,45.9609375
41941,144.7734375
30984,13.4921875
11650,325.515625
25368,93.859375
17273,179.4296875
37941,126.6015625
39267,131.28125
64498,248.703125
49024,200.7421875
27940,208.6015625
64967,79.0234375
17352,111.9921875
45615,168.96875
52243,190.8515625
28618,87.765625
18320,75.3515625
32222,164.75
40477,179.03125
6853,175.890625
35524,257.5234375
6458,112.2109375
29388,149.453125
41876,67.5390625
14855,74.2109375
12809,128.9921875
47560,33.0546875
13806,94.828125
18000,11.4765625
39710,40.3125
69233,224.1796875
34938,239.7578125
66517,134.96875
43106,107.4765625
37855,133.359375
59177,328.078125
44827,215.171875
36490,113.6875
8077,143.984375
2956,49.8671875
63499,255.6875
32112,64.328125
16016,141.5078125
29290,177.453125
60012,11.0703125
38383,75.078125
46614,182.28125
10974,31.84375
69474,104.5078125
48880,169.515625
58126,86.7578125
45647,339.21875
13444,275.96875
13824,155.671875
46144,621.0078125
10067,76.2421875
28341,104.953125
42249,314.078125
26940,53.28125
35169,147.046875
57888,159.3203125
40879,109.453125
12397,507.765625
39291,82.984375
29217,117.8125
59496,213.5078125
15702,181.453125
61288,153.609375
61773,655.40625
32060,160.6875
55483,159.1953125
11139,178.421875
26382,372.984375
23616,183.4921875
53030,155.6484375
23296,86.6875
18385,22.296875
34470,181.0703125
62560,234.7890625
38409,412.21875
29521,141.7734375
5660,73.65625
33892,146.078125
37289,383.0703125
47845,129.3828125
47207,87.5
818,184.9375
27599,82.8671875
45771,109.3046875
52693,119.5546875
60623,261.28125
62422,168.796875
7764,189.375
7727,64.421875
42531,40.703125
65341,150.84375
9735,293.3125
46926,376.6171875
60148,180.6640625
21923,65.0859375
18595,102.9453125
20493,153.609375
64382,155.875
44380,484.5546875
35901,77.109375
37032,203.890625
15329,113.359375
7972,125.3984375
4677,179.6484375
19131,54.2578125
22322,181.8515625
53472,110.4296875
59184,120.0546875
65111,299.7265625
51259,102.984375
46088,173.3515625
66229,278.21875
25761,85.171875
16246,449.6328125
28549,-25.5
44648,81.9921875
52186,327.5546875
58648,249.7890625
4331,120.5390625
39830,131.2890625
4663,-21.8046875
64196,136.109375
27862,153.4609375
6696,87.125
35135,80.359375
11157,151.625
9721,178.9140625
13928,165.3125
5956,53.140625
49592,162.3984375
47074,172.328125
16142,177.6640625
34414,124.203125
37563,164.671875
18824,72.8984375
12884,103.7578125
15401,163.4609375
49984,176.90625
31113,205.015625
56956,-18.3203125
47078,54.2578125
52216,174.1953125
56866,272.375
51739,71.53125
50376,82.1171875
34258,63.5078125
18976,182.1484375
36015,524.3203125
6849,82.5234375
57175,157.8671875
49146,351.59375
60156,233.640625
1425,144.3984375
34764,10.171875
11864,555.625
56908,536.6640625
35459,221.421875
28708,123.4296875
62771,205.34375
42487,81.3984375
31639,83.3828125
43209,413.7890625
59896,175.265625
50538,147.5078125
1105,163.96875
6843,162.0
32275,156.9921875
49390,119.421875
45853,275.234375
28225,94.828125
47776,76.2265625
8572,223.671875
41916,210.8671875
10813,203.7734375
35029,34.8515625
61104,97.7890625
53439,132.6328125
42320,78.3203125
3196,91.8515625
47268,70.3984375
26613,83.234375
68000,443.0
486,63.46875
48676,73.59375
370,119.6328125
21376,55.046875
33551,124.671875
55748,318.9921875
64243,114.5625
27654,46.8828125
6382,91.6640625
67922,46.1171875
15407,284.3359375
8837,357.6875
30408,256.375
19622,150.5078125
16682,206.7265625
17257,211.3046875
60107,145.9296875
49297,90.59375
30869,160.5546875
34815,-7.375
32872,131.5234375
24003,316.3203125
65378,99.6640625
51067,179.09375
55651,323.9765625
13266,85.078125
38452,154.453125
23112,116.109375
30336,341.8125
3632,34.4453125
16493,178.28125
45857,4.484375
15893,236.328125
11656,81.1796875
18522,161.4140625
16691,252.5390625
61363,67.6796875
25318,219.359375
12663,118.390625
669,151.0546875
15184,124.1875
61964,86.390625
32873,86.15625
23161,124.0078125
52476,-29.703125
69332,61.796875
53632,87.3203125
44402,-12.6875
66004,193.421875
34207,61.765625
29097,189.7265625
11039,142.359375
15775,75.2265625
20317,328.4765625
39465,988.9296875
22958,284.109375
37579,315.8125
62705,147.2890625
55273,164.515625
3258,260.90625
58505,63.203125
55283,91.2578125
62995,52.75
52138,105.0078125
34076,67.5859375
63419,63.3828125
29990,183.59375
13877,27.546875
48825,177.515625
4944,229.0859375
40100,55.171875
34332,62.484375
50986,83.40625
25762,152.5390625
33714,128.3515625
47690,119.3828125
11760,301.0
42733,306.2890625
49573,86.0546875
30031,117.0234375
29377,151.9296875
56857,90.15625
39349,301.5078125
61536,156.25
62444,82.4375
40727,129.2421875
17615,70.25
69443,182.9453125
57654,170.7265625
46942,295.40625
35771,86.234375
24599,70.8046875
11978,242.9921875
44484,398.265625
19747,82.4609375
38157,128.9765625
12055,215.7421875
65683,128.3828125
34077,431.1875
59008,337.140625
11345,305.3203125
19859,63.3125
49941,89.4453125
31115,140.8515625
2196,134.828125
4566,313.671875
24124,163.4375
31891,386.65625
52436,159.0546875
36737,72.0859375
35282,36.9609375
21248,57.34375
31095,151.3125
12577,156.90625
42048,133.9921875
15754,131.2734375
51805,50.6953125
47013,30.703125
52038,130.59375
7833,125.40625
42026,118.5546875
22611,104.640625
22375,81.6640625
41473,147.40625
8791,9.046875
28264,90.171875
67741,27.78125
12881,224.2578125
20369,144.8671875
21390,511.453125
55366,79.7734375
11249,147.8828125
9777,459.421875
63523,64.2578125
67179,368.4140625
64024,-8.484375
5257,196.0703125
25179,68.6875
62838,181.2421875
13932,60.1796875
5322,159.1171875
60222,71.0
50231,87.765625
11586,123.3671875
61531,180.8515625
29482,81.2578125
26370,81.0390625
16654,205.4296875
36069,421.375
35201,240.78125
23227,144.5546875
12041,169.75
61580,226.3359375
57142,82.6015625
38174,200.6171875
26751,116.4375
33480,113.9609375
5783,66.9296875
4409,128.5234375
11688,147.0078125
60561,50.03125
54412,111.9140625
38688,70.1015625
42782,90.5546875
66029,161.1328125
38179,201.75
5574,58.8359375
16934,163.0
35825,121.2890625
36009,331.8515625
31498,25.5078125
66116,74.203125
66548,155.0703125
68580,160.4453125
64900,67.7890625
8493,158.5
5435,179.671875
19648,280.828125
42089,804.890625
66066,63.359375
48373,348.8046875
54213,132.890625
41212,77.3046875
43877,465.4921875
47279,177.3515625
32471,101.90625
18482,84.609375
44999,63.0234375
23385,262.96875
66759,332.0546875
40060,27.0390625
28312,230.46875
36439,295.0859375
69583,54.09375
37909,208.3046875
57777,238.578125
43397,262.6015625
20800,122.3828125
41093,215.515625
49956,120.4453125
41708,52.15625
26872,77.8203125
50361,116.2578125
10394,121.859375
16406,147.9609375
2934,108.4140625
10794,215.4765625
48075,79.125
4311,169.203125
14691,139.1953125
39365,121.0390625
21371,83.8359375
26986,185.6796875
1353,261.015625
12489,329.90625
21217,86.828125
5752,179.1796875
64581,143.4296875
37066,247.1796875
53695,80.484375
1875,193.03125
24406,89.625
16440,47.265625
3412,324.703125
10416,82.625
19239,223.6796875
400,230.109375
35754,209.234375
45532,161.1953125
16043,332.671875
43019,237.5546875
39373,232.109375
21182,141.3671875
30255,283.5078125
25570,102.859375
26205,165.3203125
60784,82.734375
60734,166.5
4846,202.9765625
24386,214.421875
48279,59.953125
42367,138.96875
12664,168.5625
6554,269.4140625
41548,130.734375
29401,161.859375
67235,89.9375
56410,88.2578125
64645,34.5078125
43565,140.9375
38549,295.6875
45009,227.5703125
19657,88.125
46715,47.8203125
597,170.5546875
1102,185.2890625
7233,219.515625
47456,68.765625
68637,193.515625
44504,228.9453125
31106,107.828125
68664,493.6875
519,72.5703125
34523,80.140625
37276,82.8125
34131,346.5703125
45687,92.8671875
40719,158.1796875
48877,73.7578125
5263,285.8515625
33837,201.234375
68981,253.5234375
47952,67.859375
8419,112.953125
17463,278.6796875
64930,72.875
26784,58.8515625
22995,219.328125
24230,284.4921875
32694,378.2109375
665,50.4609375
31320,290.9765625
65205,158.3671875
13796,177.8828125
69181,99.1640625
49868,34.15625
66393,67.90625
29171,82.390625
25605,339.09375
34467,244.4921875
28419,282.1796875
44932,146.1796875
18261,258.546875
65121,321.640625
57857,174.5625
23704,201.5625
58876,47.5078125
67856,106.2890625
23184,152.6640625
37684,65.625
7065,120.3203125
69428,-38.2421875
2979,166.078125
16988,56.4921875
13750,-1.3828125
41758,117.8515625
6861,179.8203125
8168,76.90625
18897,42.09375
32450,177.75
62617,293.203125
8128,249.8671875
29011,207.84375
43876,52.75
46412,161.359375
55744,161.203125
57824,138.8203125
53386,616.421875
16475,150.9453125
48137,76.2109375
51729,171.4921875
20229,35.984375
27250,95.6796875
41152,239.421875
38014,162.8828125
52960,141.75
46232,87.71875
59846,329.6953125
39709,133.734375
58971,166.9140625
58940,196.796875
53412,181.9453125
36664,211.75
20080,5.875
17733,114.1015625
34489,258.1640625
63250,156.1171875
38674,85.5390625
36545,235.7578125
49510,80.265625
15210,84.390625
52892,221.5
15722,349.4296875
65676,-48.5
4050,136.40625
33382,237.453125
45048,154.7578125
13894,153.4296875
40473,-45.109375
16956,99.578125
44997,289.7109375
51914,81.515625
19965,160.546875
60712,122.1015625
39873,27.390625
6372,166.0
7244,247.453125
57223,190.0078125
44645,177.0390625
5062,80.4921875
36370,293.34375
22139,149.78125
27563,64.125
15764,127.265625
44624,434.7734375
23332,114.6015625
40524,181.1796875
42406,205.2890625
62073,149.4765625
25596,98.171875
58049,239.0234375
16412,163.3515625
26442,118.15625
43203,102.7734375
10086,87.6328125
26145,279.2578125
30794,461.203125
19768,179.015625
10766,265.8046875
25958,211.1953125
22401,215.7890625
56862,240.59375
35724,171.0859375
7869,133.1640625
29823,231.71875
44702,344.7109375
44874,363.921875
42438,82.3359375
5409,272.0234375
25995,154.25
40288,189.8515625
50255,47.640625
37207,91.265625
44966,201.0390625
63955,294.84375
38889,149.9765625
37458,-18.4453125
34326,158.9140625
10892,140.9375
35256,370.15625
3291,52.8125
18147,250.9765625
36291,552.0390625
37310,66.5234375
57378,146.875
15371,169.484375
3400,119.984375
63836,77.8046875
53015,209.640625
50041,106.6796875
17350,320.9453125
2272,54.328125
18758,65.3515625
14429,62.2109375
27228,-21.2734375
33001,196.5703125
35454,143.1328125
30598,39.59375
25112,51.546875
45591,244.015625
9843,303.171875
16676,145.625
27412,12.4453125
11939,108.0625
12336,153.90625
11392,118.6796875
19254,182.8125
17261,72.9140625
29510,119.8203125
27785,185.21875
9964,209.46875
10635,91.8359375
32624,89.828125
67291,116.921875
42495,187.203125
42278,143.75
60074,60.9921875
13231,65.2421875
2739,185.7734375
13201,75.3828125
48367,170.5390625
54471,177.578125
21263,169.7109375
4357,122.7890625
43310,11.3359375
28754,154.015625
19775,42.3359375
6642,248.046875
10420,268.734375
64424,295.046875
20802,71.8671875
42770,48.4609375
37415,73.3515625
48340,150.2109375
47307,117.9453125
66198,151.703125
41831,83.640625
61159,293.15625
49508,162.6171875
27937,143.5
17070,91.0390625
20968,83.6953125
48506,87.25
17221,322.96875
56165,80.890625
8458,86.0703125
61598,90.15625
5791,96.3828125
26582,211.125
1726,175.265625
39139,274.25
18608,150.1328125
51514,87.2421875
61245,77.75
37306,85.3359375
47322,84.7109375
19563,142.1328125
43052,325.6640625
63750,86.6953125
37375,40.8984375
64952,151.5234375
46946,398.4375
48521,83.203125
66874,213.6171875
61200,180.8515625
43883,119.7734375
20607,148.7265625
1067,58.5390625
40048,166.0234375
58785,186.65625
23763,135.203125
24485,254.625
11258,129.78125
59010,372.8515625
10940,111.1171875
64710,143.2734375
44149,81.3671875
16006,366.578125
23351,86.8984375
28205,178.5078125
38934,379.3125
6461,123.171875
19445,41.125
889,273.453125
33734,67.625
10481,351.7421875
5153,162.7265625
34731,215.53125
27701,90.0234375
9850,86.1875
12062,254.4140625
14496,279.0546875
25703,257.6953125
1909,304.9609375
15690,66.4609375
8353,181.2265625
39601,214.7734375
25892,142.015625
4134,110.484375
64230,52.015625
2738,281.6953125
2835,176.453125
26119,52.0078125
44223,160.375
59157,81.7890625
7213,320.375
40373,150.96875
33743,209.7421875
35036,329.5078125
36538,79.1328125
63086,363.4921875
47752,222.9296875
69677,208.140625
132,-19.2265625
42899,90.5
47098,472.546875
33349,138.1015625
41563,94.0703125
9716,29.734375
41803,83.5
48760,26.8046875
55991,103.5546875
33161,93.8046875
42986,181.609375
22942,21.3359375
58453,157.46875
67141,170.5859375
29565,222.1796875
30815,33.515625
53080,68.7890625
13703,174.171875
36495,205.96875
41169,253.0390625
53188,82.8046875
50493,185.3671875
20661,411.4921875
8183,75.9140625
26853,446.8671875
69760,63.3046875
44194,136.921875
20595,157.390625
28074,85.7421875
24811,66.734375
55929,71.34375
37381,234.6796875
16607,338.3046875
17358,182.3359375
8593,239.3125
27750,290.3125
46936,186.703125
46687,152.8125
69382,83.578125
51887,583.3359375
20393,168.6328125
10150,63.15625
22606,82.125
54160,110.375
20982,139.9453125
19787,42.03125
19899,132.171875
53035,100.6953125
44958,185.2890625
67924,367.2734375
55907,196.1953125
4712,89.046875
35676,179.6640625
65575,44.515625
66715,132.84375
69381,326.140625
8071,476.296875
11767,64.0390625
18807,323.4765625
15890,161.359375
65352,64.8125
38032,137.0234375
55823,64.453125
38931,56.5703125
60529,183.4765625
19932,156.546875
24829,149.59375
68810,75.765625
54847,341.703125
21360,161.7734375
23932,148.1640625
5481,-4.1953125
1531,175.5234375
23958,514.53125
50311,139.5078125
6895,285.2734375
61082,154.140625
21885,221.8203125
27885,68.1640625
57199,80.2734375
68523,188.3203125
49961,91.1171875
18768,161.3828125
47085,262.125
46368,91.96875
35418,89.40625
17459,117.765625
69923,47.625
32125,541.3359375
8789,145.5546875
48113,210.1328125
3190,420.4140625
52772,32.6875
42662,126.296875
25708,55.6953125
45117,228.515625
3650,238.6328125
61876,144.5546875
63777,160.1640625
56134,117.0
20454,70.5078125
57442,225.9921875
50546,146.9375
38744,97.9296875
3370,285.7265625
33435,165.484375
63561,229.0703125
42372,151.6328125
60213,161.9921875
20842,132.34375
6009,100.875
1764,245.7109375
67462,66.1875
64458,217.96875
63001,318.4140625
33782,230.8359375
17740,125.5390625
58008,0.8125
68255,82.484375
15629,117.953125
28527,318.34375
7903,91.734375
28615,51.6796875
13334,120.7421875
18120,323.6328125
14692,67.53125
46219,110.390625
46761,224.4765625
11539,288.3828125
17952,65.3671875
49614,229.09375
17127,73.921875
41182,87.109375
50830,196.0234375
20378,62.0625
26555,254.9296875
28955,79.8125
8817,173.0703125
25692,354.171875
59806,73.703125
6284,158.0390625
6273,461.21875
45712,114.703125
56747,53.0625
51863,101.796875
8536,242.421875
15651,382.15625
54646,18.7890625
45494,75.234375
30028,222.109375
41964,121.828125
12641,457.2421875
59624,117.046875
68216,205.6328125
43239,14.4453125
24665,190.296875
20719,46.1875
66531,153.3828125
64045,350.265625
37094,71.8828125
4662,77.1484375
21498,353.875
31359,300.609375
56326,150.578125
8587,140.53125
46182,89.90625
13306,115.15625
32959,120.3515625
21596,159.1640625
3641,84.3203125
26336,82.9296875
15799,107.765625
41802,182.5859375
34268,311.796875
21,113.0390625
36486,74.84375
46159,146.25
32563,205.609375
35670,157.953125
36074,270.109375
61857,34.46875
5534,89.1171875
66180,163.796875
19276,89.046875
43810,66.296875
48119,159.640625
33547,236.1484375
41757,65.25
56572,48.15625
15235,207.1328125
36981,313.4296875
64395,100.328125
22912,316.9921875
36199,950.3125
17207,131.171875
67662,283.1875
26841,78.3984375
61792,90.515625
36390,50.578125
4259,164.0859375
37493,162.390625
1469,29.6328125
13322,153.4921875
63338,18.390625
62996,437.5234375
25496,348.3828125
57225,149.046875
61884,112.46875
54154,140.640625
35010,-26.8828125
8424,166.7734375
368,123.1328125
968,121.984375
44553,202.4375
58759,105.2734375
31021,267.078125
55534,84.859375
13112,126.46875
9491,42.796875
16448,78.9140625
30348,125.3125
11384,142.3359375
20594,86.4921875
36613,102.3984375
11017,77.1640625
21700,45.7578125
18105,69.4765625
33172,50.640625
54476,33.1953125
36828,156.1796875
69852,162.8984375
10683,52.4765625
34592,193.9375
69548,133.7578125
10972,26.8984375
65750,248.0234375
51507,67.2265625
69420,348.765625
36526,158.984375
3232,85.25
67405,216.53125
18302,177.3359375
31467,104.40625
7246,59.6328125
28511,68.546875
50721,85.8984375
1831,152.2421875
41307,115.2578125
1242,99.90625
65748,183.1796875
52021,88.5234375
25735,270.9375
62234,116.21875
50477,217.2265625
4656,72.328125
63608,105.96875
28906,54.9609375
8998,318.859375
54279,84.3671875
59055,186.6015625
44682,81.6875
58645,307.953125
67574,134.4453125
32737,145.5546875
41111,135.484375
35757,79.9921875
63496,24.9453125
41661,286.5859375
54011,210.0390625
7490,173.890625
42264,221.546875
18161,85.078125
44627,162.2734375
46389,-6.4609375
14772,253.0703125
63340,259.59375
50374,9.921875
1777,180.0234375
59478,118.765625
39287,70.640625
67239,309.6015625
24161,141.1171875
32312,25.3125
15111,92.7890625
11133,81.9296875
13072,23.453125
67798,63.828125
1823,61.5
46631,461.265625
57853,144.390625
31008,78.9296875
23027,114.6328125
22784,276.8046875
47258,260.9609375
19935,124.875
12178,132.359375
49900,121.25
40039,195.6328125
21630,124.984375
50411,187.875
56325,211.140625
29294,71.8984375
51040,37.09375
14779,178.0234375
16117,100.3203125
62779,253.9921875
49863,158.8125
12470,81.65625
16619,169.859375
737,417.5078125
16608,220.859375
46428,152.9140625
57089,239.609375
63679,117.9921875
53960,151.1640625
52481,222.8046875
3293,577.765625
33146,133.125
44252,188.1484375
64274,190.71875
47015,268.1484375
23290,105.640625
44650,68.3671875
3845,80.8984375
28469,57.671875
47819,204.5625
29441,49.8984375
54703,216.453125
65885,60.96875
13777,132.9765625
57448,77.7265625
69600,45.65625
50946,135.234375
66908,10.953125
22301,144.7890625
59730,83.984375
58761,154.125
45807,154.7265625
37792,206.9921875
46797,124.890625
12270,149.375
1658,55.890625
32980,131.5078125
57627,274.25
23698,62.640625
