id,price
41831,99.11999999999998
61159,160.26
49508,213.27
27937,206.25999999999996
17070,134.87
20968,101.36
48506,112.63
17221,366.04999999999995
56165,86.78
8458,78.7
61598,85.57
5791,107.34000000000002
26582,108.79
1726,207.73000000000005
39139,223.53
18608,77.82
51514,94.69999999999996
61245,67.24
37306,91.73000000000002
47322,100.64
19563,90.97
43052,179.02
63750,95.79
37375,69.09
64952,80.25
46946,389.14
48521,95.46
66874,126.13
61200,183.44000000000003
43883,209.25
20607,165.91
1067,69.25000000000001
40048,147.25000000000003
58785,96.77
23763,141.59000000000003
24485,127.6
11258,232.28
59010,231.9
10940,140.85999999999999
64710,171.67000000000004
44149,103.12
16006,363.4000000000001
23351,102.44
28205,134.65
38934,348.0200000000001
6461,177.12000000000003
19445,173.51999999999995
889,226.07000000000005
33734,87.51000000000002
10481,313.39
5153,159.75000000000003
34731,148.29000000000002
27701,127.98
9850,91.57000000000002
12062,182.81
14496,242.23999999999992
25703,127.98
1909,279.50000000000006
15690,57.16
8353,272.29
39601,141.9
25892,107.9
4134,141.39
64230,67.66999999999996
2738,284.31000000000006
2835,166.42
26119,71.92999999999999
44223,197.97
59157,82.26999999999998
7213,300.06
40373,93.87999999999997
33743,150.27
35036,287.55
36538,78.28999999999996
63086,375.24
47752,237.74
69677,173.45000000000005
132,55.24
42899,149.15
47098,328.38
33349,154.64000000000004
41563,86.57000000000002
9716,73.77
41803,73.23
48760,78.4
55991,85.01999999999998
33161,103.98
42986,179.90999999999997
22942,54.16
58453,63.98
67141,35.29
29565,244.39000000000004
30815,53.48
53080,73.73
13703,349.45
36495,153.64
41169,176.93
53188,77.89999999999999
50493,226.74000000000004
20661,326.82
8183,106.35
26853,338.82000000000005
69760,51.7
44194,88.03
20595,98.79999999999998
28074,71.52999999999996
24811,60.19
55929,95.13999999999999
37381,156.36
16607,580.1000000000003
17358,207.92
8593,216.69
27750,246.44000000000003
46936,86.51
46687,63.33
69382,92.99
51887,541.23
20393,205.28000000000003
10150,66.61999999999999
22606,72.13
54160,107.07
20982,67.87
19787,55.50999999999999
19899,50.31999999999999
53035,148.55
44958,139.39
67924,327.5500000000001
55907,131.49
4712,95.48
35676,141.35999999999999
65575,67.82
66715,56.48
69381,304.88000000000005
8071,505.6499999999999
11767,84.77
18807,327.87000000000006
15890,259.24
65352,87.84
38032,70.75
55823,71.00999999999998
38931,51.849999999999994
60529,186.57
19932,263.88
24829,194.86000000000004
68810,52.62999999999999
54847,269.39
21360,119.24
23932,194.81
5481,45.35
1531,188.63000000000002
23958,544.34
50311,143.52
6895,287.62
61082,140.81000000000003
21885,154.78
27885,83.01
57199,81.0
68523,264.65000000000003
49961,117.45
18768,198.85
47085,456.4099999999999
46368,113.07
35418,89.51000000000002
17459,194.73
69923,87.40999999999998
32125,407.06000000000006
8789,98.24
48113,184.83
3190,503.70000000000005
52772,62.66
42662,136.23
25708,67.64
45117,179.06
3650,272.43000000000006
61876,103.53
63777,172.11
56134,103.26
20454,89.66
57442,368.59999999999985
50546,95.28999999999998
38744,181.99999999999997
3370,314.0
33435,63.029999999999994
63561,173.41000000000003
42372,142.65
60213,156.22000000000006
20842,128.47
6009,118.28
1764,199.23000000000005
67462,53.33999999999999
64458,197.05
63001,434.56
33782,153.58
17740,155.34
58008,67.72
68255,69.72999999999998
15629,100.12
28527,199.14
7903,65.24
28615,66.7
13334,164.11
18120,258.77
14692,128.96
46219,60.95
46761,250.30000000000004
11539,135.05
17952,67.38
49614,227.6
17127,96.77
41182,80.56
50830,247.66
20378,47.08
26555,208.11
28955,61.9
8817,181.87000000000003
25692,267.5
59806,89.95999999999997
6284,184.85
6273,430.45000000000005
45712,146.51
56747,62.259999999999984
51863,100.92999999999998
8536,187.14
15651,506.68
54646,59.00999999999999
45494,64.02
30028,205.72
41964,157.26
12641,603.59
59624,87.34
68216,269.22999999999996
43239,141.65999999999997
24665,165.12
20719,61.6
66531,122.54
64045,352.04
37094,63.09
4662,58.48
21498,272.7
31359,421.17
56326,125.07999999999998
8587,111.66
46182,157.27999999999997
13306,120.87
32959,73.58999999999997
21596,162.30999999999997
3641,61.26999999999999
26336,64.57
15799,121.75
41802,125.37000000000002
34268,338.7100000000001
21,59.41999999999998
36486,59.3
46159,105.63
32563,224.93
35670,426.04999999999995
36074,176.31
61857,115.9
5534,22.99
66180,119.41
19276,110.42
43810,81.63
48119,196.67999999999995
33547,225.98999999999995
41757,111.38
56572,76.43
15235,109.41
36981,362.72
64395,157.75
22912,278.76000000000005
36199,1549.7
17207,100.55
67662,358.19
26841,101.74999999999999
61792,88.07000000000002
36390,94.25
4259,136.55
37493,192.43
1469,66.03
13322,119.0
63338,73.94
62996,378.7900000000001
25496,316.58
57225,100.36
61884,146.73000000000002
54154,112.56
35010,79.03999999999999
8424,95.4
368,159.83
968,120.15
44553,120.41999999999999
58759,106.99999999999999
31021,213.61
55534,69.36999999999996
13112,165.84
9491,54.95
16448,63.72999999999999
30348,40.34
11384,103.09
20594,128.29
36613,285.2500000000001
11017,63.899999999999984
21700,90.00999999999998
18105,94.71999999999998
33172,74.65
54476,58.46
36828,109.26
69852,103.83
10683,61.18
34592,125.10000000000002
69548,114.06000000000002
10972,62.74
65750,165.77
51507,62.38
69420,435.9000000000001
36526,176.56
3232,78.11999999999999
67405,196.82
18302,148.05
31467,107.3
7246,52.99000000000001
28511,99.18999999999998
50721,61.2
1831,126.38
41307,107.24
1242,60.98
65748,231.63000000000002
52021,111.8
25735,255.92
62234,173.71
50477,150.0
4656,132.29999999999998
63608,95.02
28906,131.46
8998,352.5
54279,70.29
59055,339.75
44682,72.81
58645,307.73
67574,119.65
32737,65.97
41111,106.52999999999999
35757,79.2
63496,68.22
41661,284.19000000000005
54011,159.44
7490,141.61
42264,165.10000000000002
18161,95.25999999999998
44627,202.2
46389,96.95
14772,140.71
63340,236.20000000000005
50374,51.74
1777,127.69
59478,195.12
39287,74.33
67239,280.59000000000003
24161,126.35
32312,67.71
15111,127.53
11133,51.52
13072,41.35000000000001
67798,72.21
1823,68.99999999999999
46631,723.2099999999998
57853,119.43000000000002
31008,77.69
23027,108.96
22784,202.63
47258,224.33
19935,116.94
12178,105.97
49900,106.37
40039,442.4399999999998
21630,207.30000000000004
50411,204.41000000000003
56325,171.03
29294,113.66
51040,91.40999999999998
14779,183.33
16117,77.31
62779,290.63
49863,403.2099999999999
12470,82.79999999999998
16619,136.45
737,370.85
16608,195.49999999999997
46428,115.96999999999998
57089,263.45
63679,116.36
53960,109.01
52481,186.88
3293,481.01
33146,122.93
44252,200.98
64274,149.19
47015,343.44000000000005
23290,188.54999999999995
44650,75.14
3845,49.68
28469,47.21
47819,117.16
29441,73.77999999999999
54703,517.7799999999997
65885,52.04
13777,105.67
57448,80.54
69600,57.31
50946,55.51999999999999
66908,71.93
22301,112.84
59730,91.93
58761,58.68999999999999
45807,143.61
37792,116.44
46797,215.79
12270,58.68
1658,68.9
32980,126.39
57627,286.15
23698,68.29
48114,92.09
20803,62.88
1214,282.84000000000003
21577,237.32000000000008
15898,110.57
58703,111.77
41294,429.59
51318,139.14999999999998
52262,94.43999999999998
15762,490.83
46669,64.61
14195,179.93999999999997
33560,249.12
49385,85.75
64906,126.45
63346,127.37
58408,298.00999999999993
49361,175.4
42098,398.15
69930,117.02
2105,692.39
37266,131.53
55145,199.62
9505,140.35
2413,189.31000000000003
55750,248.87
34492,192.43
58262,93.22
27398,51.84
32214,98.45
834,57.83999999999999
9063,80.42
57226,88.47
55675,89.85999999999999
9455,98.04
42578,130.73000000000005
22419,185.65
12537,158.06000000000003
46057,118.26
59758,81.19
61150,90.33
13163,51.98999999999998
29506,83.70999999999998
33988,383.6
45723,53.32999999999999
42725,172.12
50182,194.16
22936,64.88
44143,23.030000000000005
50539,581.47
51153,200.2
5609,56.14
11907,374.08
4581,104.83999999999997
15089,86.69
10292,75.16
9677,256.16999999999996
60926,67.39999999999999
2523,191.34
46950,342.17
31933,94.19
55206,103.89
56411,108.34
68900,57.96
66714,337.33
19462,264.9
29409,172.5
40228,62.03999999999999
54712,92.74
25881,50.53
4782,84.74999999999999
30782,69.25999999999998
19558,46.71
31047,49.779999999999994
4381,121.07
58721,45.499999999999964
38192,202.38
33760,69.27999999999999
55556,149.96
14435,65.74
7642,58.06999999999998
57219,82.60000000000002
39220,215.66000000000003
52460,152.38000000000002
18549,91.60999999999994
41577,190.18000000000004
32391,67.61
2327,114.37
20187,377.07000000000005
35281,89.21999999999998
7373,300.09000000000003
64914,81.01999999999998
10618,176.62
53019,83.15000000000002
47708,201.5
26739,604.6
45730,177.64999999999998
66658,121.51
7637,145.77
59274,452.39
48801,100.65
42964,397.7
6854,103.44
10619,129.24999999999997
44007,65.19
53915,127.72
1386,46.64
5432,58.81999999999999
21323,70.75000000000001
555,118.51999999999998
18705,71.05999999999999
16704,192.26
35863,196.04
58101,48.63
3285,136.83999999999997
9930,152.58999999999997
9166,109.99999999999999
50222,184.07000000000005
7847,83.35999999999999
1313,178.03
26469,119.80999999999999
20343,87.20999999999998
57572,112.95
11095,320.01000000000005
64076,83.58
40218,163.7
27909,72.39
38231,62.15
14706,61.6
32069,162.84
44013,141.39000000000004
42399,113.7
37840,74.01
25757,94.86999999999996
39339,144.54000000000002
21133,173.12
38043,50.68
18653,383.03
64137,122.96
64282,85.09999999999998
18256,83.26
2972,91.75999999999998
24982,43.59
17806,1505.44
69988,100.74999999999999
34625,141.84
63827,42.37
68321,279.46
29283,94.64
37259,72.45999999999998
43074,120.97
2765,255.22
1541,100.55
62038,193.57999999999996
40030,70.04
59946,115.28
27472,206.5
20991,160.58
51952,185.30000000000004
8434,73.03999999999999
23495,532.44
67530,95.05
29332,259.73
12388,90.14999999999998
21922,225.2
53618,77.32
32376,198.17
57864,227.06
26567,71.05
58189,66.89000000000001
59355,934.4699999999998
42243,172.46
58436,54.79999999999999
63234,84.64
64982,228.75
56799,191.81
55275,179.02000000000004
8563,209.27
3771,235.65
46228,328.21
17493,67.97999999999999
4655,149.33
38098,36.27
58382,55.39
11434,25.76
32649,101.14
68415,151.6
32536,116.05999999999999
294,69.61
41034,113.59
56247,167.98
46157,91.26999999999998
41894,177.07999999999996
44866,97.79
44491,735.9600000000002
27499,248.38
59070,82.67999999999996
12682,134.76
19938,165.68
9096,428.18
1737,79.95
39029,165.19
20365,1029.8300000000002
33329,65.6
15357,90.32
65109,130.04
36113,161.17
11492,155.03
42122,449.46
9628,98.48
69536,208.00000000000009
8314,72.63
63604,190.19
9719,448.37000000000006
65894,46.73999999999999
21322,95.14
43890,159.3
63805,329.81000000000006
32826,227.82
53014,147.37
64360,60.32
47921,179.95999999999995
57557,103.77999999999999
29059,148.55
59635,102.7
28942,53.35
68703,595.9200000000001
35969,87.38000000000002
3435,254.67000000000004
67771,101.86
18033,276.58000000000004
53788,238.61
35278,113.92
60068,56.41
42596,252.21999999999997
17322,90.31
67080,179.12999999999997
28174,53.1
69573,115.99
55698,268.58000000000004
12886,122.20999999999998
68910,99.36
68555,75.81
65264,127.08000000000004
44527,394.97
61872,63.03
53022,80.25
16138,118.89
42942,86.61
46314,132.08000000000004
52066,117.34000000000002
52059,191.41
59444,104.88000000000002
37789,73.87
28114,434.63000000000005
30805,60.37000000000001
5993,230.99
9107,115.33999999999997
38727,164.67
20799,428.6599999999999
22754,142.06
66767,139.24
57480,64.74
26393,85.45
27684,50.98999999999998
55185,161.56
53101,312.18
41297,178.85
56947,107.98
68333,63.37
34840,125.36999999999998
12122,328.91
14837,58.08
38590,371.62
44140,146.02
13335,209.93000000000004
49647,184.15
3513,74.39999999999998
60159,74.86000000000001
44451,206.75
67608,751.17
49037,217.22999999999996
30992,76.03999999999998
64416,571.46
63784,225.94999999999996
57116,109.48
67255,98.02
23866,190.88
49111,600.38
24094,129.73
51833,70.85
49918,151.90999999999997
23341,467.34999999999985
3782,175.21
67166,123.4
31225,129.06
9336,63.69
15385,139.92
41196,71.52999999999999
10702,101.64
27566,216.3
26849,73.22999999999998
35628,92.22
33989,64.25999999999999
42084,277.22
4864,146.34
24118,397.01000000000005
13280,88.90999999999998
12390,132.13
6085,227.86000000000004
26579,169.08
12546,326.57000000000005
48037,221.85000000000002
4924,268.82000000000005
4532,87.6
69682,132.64
34440,170.65
65281,136.86
32408,121.54999999999998
59795,117.81
38170,315.72
4055,107.02000000000002
15493,211.43
56104,222.57000000000005
68088,50.2
10000,204.82
23535,210.73
59619,273.93999999999994
65607,61.37000000000001
11953,67.27
63045,156.21
28400,56.88
2850,272.02
29195,140.05999999999997
43005,234.66
1447,94.20999999999998
10255,144.48
46073,170.31000000000003
24290,116.67999999999998
42255,67.65
64904,75.83
12879,59.06
44912,225.18
19838,87.29
37085,71.68999999999998
42748,141.36
25020,130.29
23769,71.32999999999997
5519,513.2399999999999
858,101.81
68667,96.53
5972,108.01
20823,101.0
58185,83.04999999999997
40643,88.86
69712,101.21
595,73.1
27169,266.64
8804,96.75999999999998
24183,84.70999999999997
41954,92.79
28997,52.34
43738,222.03000000000003
9746,113.64000000000001
14352,120.55000000000001
10165,152.44
1951,354.12
9120,141.44000000000003
66108,238.08
5649,201.61000000000004
15847,196.64
7910,147.9
56096,84.66999999999999
59117,99.09
14781,122.68
7830,396.3500000000001
2513,73.81
39500,88.5
38327,172.79
7526,71.56
7860,81.69
55058,72.82
43795,202.49000000000004
4700,70.14999999999998
59789,690.87
35001,129.52
32720,294.45
27626,734.1
59448,168.48999999999995
48406,97.23000000000002
24976,103.0
24340,137.75
17560,215.11
48928,1051.0700000000002
25008,233.31
29774,51.52
31501,140.14
47860,105.96999999999998
11926,170.17000000000004
22044,117.31
63669,131.08
9215,117.78
27874,142.01
25103,355.77
56630,179.67
20539,175.21
61892,98.67
64411,119.23
29187,93.21999999999997
14086,58.69
20625,194.99
5424,139.02
13265,73.22999999999998
23831,202.69999999999996
52553,68.26999999999998
28840,151.13000000000002
15567,76.23
45269,120.93999999999998
40260,77.22999999999999
47934,151.55999999999997
28656,44.85
8995,232.89000000000004
34318,70.58
17393,132.38
23519,278.69000000000005
14842,89.57
60091,70.57
10929,704.6299999999999
22998,280.1
62184,92.51
37863,380.7699999999999
49800,54.96
36011,111.88
43822,174.17
21359,287.82
727,61.59
48893,83.36000000000001
31711,126.67999999999998
14591,48.29
41901,72.48000000000002
22104,252.01000000000005
57894,173.85
8169,104.97
64325,142.31
23244,64.14
331,61.14999999999999
39795,108.87000000000002
46577,79.20999999999998
55311,50.10999999999999
57851,146.57
211,96.33999999999997
69238,66.97000000000001
35031,92.42999999999998
39111,112.88
48288,113.82999999999991
50933,208.40000000000003
44135,131.14000000000001
3543,89.43999999999998
28740,194.25
34206,105.94999999999995
10707,172.16
19252,213.8
16251,80.47
51586,70.92999999999999
13237,216.07000000000005
55982,267.7
4792,110.78000000000002
42188,233.92
48998,106.16
7957,110.35
2017,97.12
30980,175.05000000000004
28253,142.6
39243,105.93999999999998
42274,58.87
51570,89.82999999999998
67180,226.71
33688,99.96
24111,65.05999999999997
12171,87.55000000000001
31634,82.61
16396,415.44
4868,208.35
33586,108.29
48640,160.63
10976,204.65
67346,77.19
57336,156.90999999999997
9896,163.52
453,285.46
9241,169.05
52127,145.65
42616,139.77
3457,220.28
67748,191.24
68484,830.8
17043,624.5099999999998
36901,215.27
23806,279.4
29715,126.63999999999999
60252,174.24
33108,87.71999999999998
33708,62.24
35507,125.79
25988,137.31
44564,53.03
36964,66.05999999999999
33638,186.74
56321,88.0
2786,235.97000000000003
61978,219.86
41576,102.28999999999998
36839,78.76
29825,72.83
50552,73.6
46422,147.15999999999997
24074,269.2
8222,76.35
8123,155.81
39131,227.34000000000003
47218,171.95
5796,141.23000000000002
36445,178.61000000000004
67848,161.98000000000002
8864,120.15
36766,369.91
60119,101.01
37825,445.98
29680,105.05999999999999
41570,484.65
5188,56.27
65611,192.66
17492,79.75
49544,139.18
43076,168.84
19613,524.6
35030,79.29
19157,298.30000000000007
64255,119.2
60663,583.77
5057,79.11999999999999
22219,184.34
20710,56.86
65864,485.92
13186,67.61999999999998
1779,380.1799999999998
35321,72.78999999999999
62119,59.02
69920,65.76
2686,75.16
1040,251.73
44460,203.67
50715,96.57999999999998
24931,239.43000000000006
16939,149.49
3071,108.73999999999998
60406,148.62
61637,101.7
20858,120.92
40297,66.23
63471,124.43
50580,46.85
29504,137.3
66026,102.95
29844,102.82
7766,64.98
43813,103.58
50568,85.41
28561,50.11
67160,48.66
56821,74.69999999999999
15682,136.91
67654,173.93
15663,308.23
15128,327.25000000000006
12031,57.45
64226,86.83
53753,129.84
58562,169.33
68361,149.49
7961,231.32999999999993
40167,204.58
1906,60.98999999999998
59557,105.17
29505,90.64
50390,110.51999999999998
67330,70.11
25345,67.91
62694,74.94999999999995
10303,218.75000000000003
54943,54.49
13503,520.1600000000002
65102,98.35
59209,195.66
38607,91.07
57642,220.35
2024,143.09
47657,115.07
45406,179.21
41787,85.32
43662,242.04999999999993
17397,51.8
47599,62.70999999999997
28,122.7
61241,199.8
9718,114.34999999999998
66158,135.32
33123,276.21000000000004
58773,77.00999999999998
3170,128.63
48151,107.98999999999997
31663,120.33000000000001
32463,219.57999999999996
50348,168.85
50468,142.49
54401,357.18
11560,164.71
57676,131.82
38411,117.22999999999998
56017,118.83
18460,129.58999999999997
64219,604.95
3675,176.9
15450,112.74999999999999
20608,66.91
50116,124.13999999999999
46531,199.24
6749,192.92
32888,177.7
6794,53.39
45890,76.35999999999994
20612,249.33
38347,116.34
46451,63.52
328,238.31000000000003
4710,89.09999999999997
19665,362.69999999999993
2370,116.8
38290,120.21999999999997
35312,219.05000000000004
58047,58.37
15791,148.65
27382,210.64
43845,64.19
66712,365.02
10871,102.26999999999998
18562,37.91
62181,64.15
4898,67.57
37921,86.1
1209,661.64
13362,603.12
63730,86.91999999999999
45836,125.21
39832,82.39
25473,176.75
35891,246.76
78,106.35
26120,141.22
63709,73.82
52918,114.63
68960,482.6
62924,24.23
22760,118.16999999999999
45780,128.21999999999997
60044,110.41
69221,113.06
41905,68.83
29799,66.57
53702,294.83
50095,90.98
68281,212.60000000000002
5682,130.87999999999997
9493,88.29999999999997
3981,56.57
58466,130.43
9867,159.69000000000003
20390,108.79
50713,531.7600000000001
37637,65.77
15605,104.06
14485,185.31
59341,102.13
6213,117.51
19641,173.53
53693,46.43
34550,74.07
39753,161.08
13275,81.27999999999999
50247,77.83000000000001
5544,143.12999999999997
34714,209.09999999999997
21137,180.78
69328,75.31
105,368.43000000000006
17061,105.22999999999996
14385,151.76
27181,90.03
6789,147.96999999999997
34160,55.05
61313,91.3
43429,168.77
49904,127.86000000000001
26287,303.27000000000004
20121,115.51
19360,112.28000000000003
39462,72.84999999999997
44748,88.46
35983,66.95
8989,162.91
12404,222.75000000000003
9969,85.77999999999996
12305,42.13
1770,148.34000000000003
22368,169.74
64185,52.32000000000001
66691,120.48000000000002
10912,74.15
44443,112.08
30988,131.54
35790,100.1
28804,169.13
38169,98.31999999999998
7856,126.66
60356,239.22000000000003
10100,216.98999999999992
39643,307.18000000000006
43113,175.84
46724,100.38
21575,176.16
37387,56.19000000000001
53087,591.7600000000001
28185,62.89
61062,193.45
66471,179.58000000000004
8719,322.81
8558,132.08
64448,115.26
47058,77.52
12516,97.68
24530,490.82
40736,196.76
20648,274.18000000000006
24251,130.3
12454,176.14999999999998
43420,361.88000000000005
6825,77.8
57265,44.24
42879,232.62000000000003
31826,88.21
49853,68.01000000000002
22554,27.72
34841,107.55
40927,303.7799999999999
61991,61.11000000000001
62362,92.41
56022,107.65
10450,131.83
4423,516.99
44927,163.0
6862,114.37
39754,146.37
21252,122.94
9490,161.74999999999997
20760,151.91999999999996
48615,98.82
15635,56.71
40050,188.23
58696,164.73
35694,81.16
63990,190.93999999999997
9825,313.79
9479,174.85000000000002
8733,77.99
37755,213.3099999999999
51580,583.7299999999999
53502,185.02
16874,173.69
20081,85.96
2013,49.0
40634,59.22999999999999
61108,410.3500000000001
61717,218.29
53803,60.64
38445,70.52
33715,555.3899999999999
33383,91.8
2147,175.48000000000005
41556,109.24999999999999
51857,110.88
39897,105.36
59238,83.79
10762,110.73
45505,45.19
9699,104.0
34800,121.72
43723,114.49000000000002
60201,133.32
6841,70.62
26811,180.71000000000004
17194,65.68
54469,155.04000000000002
6269,73.35
49464,134.24
2073,102.10000000000002
42498,143.94000000000003
37260,286.84
67338,95.53
40502,112.76
33653,74.36
58821,196.13
18174,134.67
11334,120.31
14621,77.51
15332,169.10000000000002
40097,47.46
42968,83.21999999999998
52606,86.24
58026,57.24
3895,94.22
767,155.76
65412,116.25999999999996
69309,129.0
50281,60.33
41017,114.13
62609,109.93
18029,112.31
8012,103.79
69595,156.32
43359,614.7099999999999
28801,279.35
28718,195.61
16363,124.83
61470,95.38
6719,183.57
24747,95.36
808,268.89
24309,166.33000000000004
1468,61.35999999999999
30337,57.05
58760,161.36
49622,127.4
10550,252.51000000000005
35490,196.28
5419,373.3799999999999
67921,120.94000000000001
17548,192.77
44722,170.03999999999996
34328,432.12
21059,344.3900000000001
61869,165.42
61954,62.82
61501,531.38
12673,209.4
6041,110.67999999999998
62344,254.16000000000008
12061,282.47
47356,49.78
19128,188.99
68737,144.56
31362,103.03999999999998
25628,70.02
18635,99.6
34929,168.12
49693,97.55999999999999
21058,176.6
23840,68.06
9247,261.87
43241,131.98999999999998
55944,255.79
37420,290.9499999999999
25502,61.33
46660,175.33
15733,65.3
10116,472.37
22763,287.5
7265,83.91000000000003
29483,48.24
67538,211.09999999999997
69155,207.99
50227,144.52
42075,49.78
36704,74.97999999999998
11725,134.02
68717,112.85999999999996
15043,354.69
68043,181.72
23525,134.51999999999995
27608,89.4
36975,76.71999999999998
23097,148.69
58899,253.61
30974,67.56
31673,126.11
14033,170.33
29545,221.21
26028,82.7
34917,176.18
57663,204.81
45929,140.52
20541,196.06000000000006
31345,121.39000000000001
26498,53.05
58637,41.49
74,91.15
719,78.32
60646,125.7
23723,54.6
36784,211.44000000000003
65317,58.17
45809,118.69
59473,199.61
47363,137.42
3932,208.89
14670,105.45
49833,187.81
53879,203.44
65509,44.62
48270,88.5
21400,84.94
2509,245.44
40049,174.76
42012,322.67
63667,319.60999999999996
32317,684.16
30728,247.90000000000003
59025,58.81
66769,199.44
4067,91.62
67230,119.52000000000002
58800,72.17999999999998
20104,130.28
57705,74.62999999999998
13100,100.7599999999999
65034,198.94
30544,676.58
27818,60.48999999999998
3145,65.02999999999999
43039,60.96999999999999
17513,107.57
8697,247.31
60752,97.67999999999998
65903,67.09
30562,137.28
37899,191.92
24310,62.349999999999994
24845,93.52
54662,86.00999999999998
49692,80.52
20619,299.25
54659,170.89
24207,94.56999999999998
61009,125.05
40164,97.12
64833,161.95000000000002
59602,188.55
44328,86.45
17138,189.98000000000005
1537,81.48
10195,103.39
67668,69.93
35310,380.98
6073,84.95
64963,531.57
20409,71.36999999999995
21602,73.47
57184,194.64
23610,115.67
31629,136.29000000000005
33005,94.81999999999998
20655,125.4
22259,384.1599999999999
55809,143.04999999999998
49252,57.040000000000006
55856,213.64
6093,57.95
39390,152.15
37960,93.52
54514,66.71
37534,65.39
29883,56.55000000000001
56655,148.96999999999997
62224,118.29
1620,73.65
8793,267.55
21301,279.85
1308,66.67
14374,113.02000000000004
1582,111.61
46694,78.13999999999999
24363,141.07
35199,181.58
46691,132.25
1044,140.41
34881,60.4
58901,222.89
37777,80.27999999999999
57000,107.94
50639,163.5
7633,737.47
61620,113.0
10931,346.82000000000005
43299,158.05999999999997
26691,80.74
38563,264.14
31076,73.09
38259,121.18
1132,129.01
49770,143.48
20183,164.98
44565,224.31
63756,231.59
46719,122.2
60740,102.84
1600,117.43
66763,227.78
1849,118.61
58959,287.63
1752,138.92
53686,154.41
34808,166.17
18467,278.28
40733,108.23
37999,160.81
33314,159.12
38967,239.58
19643,133.07
69510,159.7
50508,282.56
5147,109.22
68714,70.32000000000001
25251,547.48
10737,69.74
61715,109.74
18051,109.93000000000002
12191,186.77
10694,84.95999999999998
22398,376.1599999999999
13288,215.03
39937,102.67
32334,190.69
16559,214.67
22372,64.8
51360,219.17
11801,59.63999999999999
34864,65.16
20171,89.42
28930,99.39
46118,102.02
14650,481.1699999999999
48070,230.77999999999997
15574,75.19
43185,137.21
44009,91.78
41256,62.57
9318,341.55
58849,510.86
54225,73.68999999999998
68716,100.56
18825,99.40000000000002
63096,151.22000000000003
17706,57.68
50755,114.03000000000002
61554,54.94
59097,373.61
24398,165.35
27328,206.16
46858,179.10000000000002
36833,95.3
15096,270.04
1294,178.86
29583,252.62000000000003
48334,202.82000000000005
30962,79.3
34768,80.05
52794,67.91999999999999
34831,266.89
28647,200.83
49103,112.08
34275,172.59999999999997
39451,599.31
50711,244.44000000000008
20002,156.69000000000003
5577,97.82
59902,233.68000000000004
59927,72.84
59840,166.35999999999996
35660,68.63999999999999
40857,72.72
59180,87.8
5611,336.4000000000001
63660,65.36
5077,236.82000000000005
5335,61.75
9546,75.35
23350,170.41
4141,231.93999999999997
7938,152.52
66100,139.77
19933,55.82999999999999
13036,69.93
69793,196.32
30836,148.55
38784,164.95
56058,41.72
60624,98.67999999999998
12224,76.48
23104,231.44
50387,47.83999999999999
9583,96.23999999999998
21015,92.44
31846,60.76
27027,137.19
69034,188.76
45717,99.05
2251,65.88000000000001
25601,938.4200000000002
3670,61.09
64317,73.84
25401,279.38000000000005
58945,131.76999999999998
63079,77.82
60741,493.2100000000001
57657,89.8
25212,189.81
30725,84.75999999999998
65016,68.80999999999999
13436,139.07
59061,281.56
37528,171.43
17331,230.01
11689,241.01000000000008
23369,126.01
64841,193.10000000000008
42112,585.57
52122,69.27
14196,49.52
31816,54.38999999999999
10776,52.34
52033,237.16
20269,70.03
1081,260.4799999999999
49434,73.10999999999997
12963,262.77
63778,358.64
44678,218.81000000000003
6697,109.61999999999998
60804,66.69
25820,236.08000000000004
726,184.14
60231,593.9499999999998
27867,578.82
23515,70.59
38826,91.12
50992,94.16
61362,83.08
17948,99.98999999999998
52825,286.11
26572,742.16
53463,159.4
37466,97.46
10750,359.88
3320,88.91000000000003
21576,244.74999999999997
48632,210.20999999999995
10464,278.88
53620,193.06
30733,94.85999999999999
12446,264.35
4773,54.21
39343,162.44000000000003
37275,147.17
37477,586.95
49999,56.15
31836,149.7
63685,136.65
62888,302.29
62870,77.05
49990,60.05
46421,182.6
41508,68.7
60277,189.5
23916,74.63999999999999
12067,234.46
24143,62.30999999999999
20981,257.86
30492,421.86
25993,256.85
38553,61.38000000000001
48733,124.76999999999998
66740,109.33
61192,99.86000000000001
57327,96.58999999999997
49756,235.7
13560,164.08
58865,111.89
43038,59.93
44333,137.32
39993,105.75000000000001
2311,67.98
62227,117.37
28919,140.88
65617,209.83000000000004
23380,204.78
51134,71.53
29685,83.24000000000002
12658,49.33
8391,286.75
47636,136.38
41445,72.18999999999998
15167,181.61
67104,50.82
12916,227.62
54880,52.27
2823,92.55
4551,537.7099999999999
38104,115.32
11437,394.90999999999985
20837,123.34
24570,361.30999999999995
28477,197.12
46777,167.7
11353,167.52
3749,72.57
43162,124.30000000000001
16821,84.82999999999998
57153,66.95
16532,122.51
27370,207.51000000000005
60726,53.57
8399,82.65
9079,216.95
524,70.0
66939,182.25000000000003
30766,334.44
25523,92.76999999999998
57602,85.96
46500,70.05999999999999
3727,60.71
9472,166.01
23183,253.44000000000003
32890,136.74
20750,116.27999999999999
30461,110.38
15620,399.61000000000007
42567,59.01
48153,81.66
2283,162.5
2302,147.46
23781,99.47
44377,188.14999999999998
3052,150.38
14292,41.97
5820,214.13
47321,496.12000000000006
58349,76.37
28036,249.37999999999994
65625,225.8
49538,94.17
58032,133.35
52207,71.52
15173,50.42
19950,538.7
48,64.3
26708,135.1
16885,115.85
