id,price
47514,300
40232,300
51977,300
9230,300
47829,300
39098,300
10,300
10839,300
38636,300
8855,300
17810,300
1403,300
44225,300
67951,300
49932,300
53966,300
66854,300
1695,300
58559,300
31958,300
48230,300
10585,300
61291,300
51936,300
21054,300
2431,300
8515,300
34112,300
22620,300
372,300
48574,300
909,300
14915,300
28182,300
62425,300
52551,300
49648,300
2402,300
43081,300
50458,300
32161,300
28743,300
48978,300
11662,300
21686,300
39534,300
11415,300
34012,300
53517,300
53711,300
1195,300
35758,300
54105,300
29902,300
50575,300
15704,300
50873,300
256,300
16365,300
8205,300
1409,300
57632,300
69833,300
47537,300
20061,300
4725,300
53768,300
7446,300
24722,300
25192,300
68869,300
29508,300
10055,300
28952,300
50384,300
62976,300
4784,300
13663,300
60019,300
7522,300
9304,300
15870,300
1725,300
64728,300
28797,300
57032,300
21823,300
21514,300
5912,300
46484,300
24843,300
67158,300
13886,300
62476,300
55279,300
38379,300
60975,300
57745,300
56971,300
49098,300
22891,300
25964,300
67817,300
62071,300
64234,300
1379,300
7689,300
3688,300
28287,300
22258,300
28067,300
53911,300
66177,300
10435,300
34413,300
15659,300
36558,300
41580,300
16182,300
54951,300
652,300
69356,300
54462,300
44433,300
24256,300
52835,300
3621,300
5328,300
7219,300
67929,300
63666,300
11162,300
12,300
6152,300
11663,300
59860,300
2810,300
26902,300
69429,300
35457,300
11161,300
46246,300
64359,300
55417,300
45384,300
42626,300
30628,300
44563,300
62272,300
12363,300
15222,300
52068,300
51310,300
1506,300
37134,300
43356,300
29047,300
47160,300
34898,300
62666,300
34416,300
21274,300
15928,300
49882,300
6766,300
38374,300
36912,300
40969,300
6722,300
57681,300
47598,300
42705,300
46371,300
68918,300
45365,300
21605,300
58498,300
19093,300
62803,300
22286,300
11580,300
14963,300
20460,300
5295,300
68875,300
34311,300
12120,300
57404,300
19510,300
50308,300
3414,300
47928,300
22369,300
14408,300
47661,300
32583,300
32800,300
7187,300
68355,300
27713,300
46930,300
42296,300
65786,300
12213,300
58931,300
58328,300
65478,300
22684,300
50762,300
17323,300
18680,300
53175,300
17325,300
30783,300
8749,300
33513,300
4083,300
21774,300
27846,300
21966,300
35645,300
65150,300
53853,300
42701,300
10006,300
2651,300
38142,300
21329,300
22030,300
11595,300
60346,300
18205,300
1312,300
56565,300
58674,300
560,300
7146,300
33725,300
34878,300
51376,300
37876,300
39994,300
40399,300
31759,300
5387,300
9852,300
69323,300
57075,300
43271,300
60669,300
13535,300
43728,300
64279,300
41615,300
45679,300
36142,300
66875,300
11197,300
61257,300
50621,300
64563,300
10391,300
19344,300
37408,300
35167,300
7310,300
56403,300
54639,300
17276,300
41101,300
44768,300
46792,300
7737,300
25557,300
9597,300
36617,300
35393,300
33012,300
59931,300
58809,300
11340,300
52300,300
56176,300
30418,300
30807,300
3346,300
19257,300
15835,300
67418,300
41065,300
28261,300
55705,300
8959,300
58159,300
49228,300
32584,300
19971,300
35912,300
65976,300
28876,300
23178,300
56131,300
39419,300
4947,300
8627,300
43220,300
16218,300
9967,300
60685,300
65174,300
93,300
21550,300
50021,300
28583,300
51883,300
28314,300
39939,300
6791,300
41907,300
53962,300
27757,300
52910,300
69940,300
51490,300
67162,300
13450,300
22495,300
40612,300
16331,300
63630,300
1885,300
67680,300
64607,300
12786,300
5773,300
60543,300
20707,300
30160,300
40958,300
61691,300
57282,300
2,300
57566,300
54407,300
16091,300
2759,300
66402,300
61041,300
44990,300
27928,300
26013,300
9425,300
27775,300
68561,300
40617,300
3175,300
26425,300
11294,300
48437,300
16304,300
35233,300
66850,300
30958,300
54545,300
54556,300
14274,300
7848,300
48380,300
42314,300
25025,300
68257,300
2511,300
15248,300
66204,300
4491,300
36389,300
2317,300
7086,300
18569,300
37245,300
10082,300
1155,300
2486,300
16713,300
62333,300
59072,300
26728,300
22948,300
35995,300
55673,300
47783,300
19381,300
19551,300
13541,300
64863,300
4392,300
64867,300
59847,300
63789,300
55989,300
18847,300
61506,300
19230,300
58316,300
8872,300
23970,300
58956,300
8859,300
32328,300
34959,300
9921,300
40769,300
45784,300
6668,300
13358,300
18454,300
40931,300
49832,300
23977,300
22686,300
12818,300
52568,300
38677,300
60797,300
31385,300
34502,300
38015,300
50250,300
62193,300
40088,300
56733,300
20431,300
59210,300
67611,300
46910,300
65861,300
31472,300
38066,300
66704,300
18706,300
37008,300
61238,300
10095,300
13934,300
55897,300
27331,300
16205,300
61866,300
51644,300
7612,300
60483,300
23286,300
42537,300
11934,300
21618,300
58221,300
19656,300
10141,300
21657,300
67422,300
2889,300
30897,300
65156,300
54097,300
788,300
10131,300
19731,300
24874,300
65143,300
25738,300
61321,300
54437,300
59538,300
19569,300
46404,300
36169,300
60696,300
56235,300
22580,300
24078,300
66921,300
36145,300
45487,300
33351,300
9972,300
65355,300
28363,300
60303,300
25705,300
68657,300
32449,300
16733,300
60900,300
62448,300
57157,300
19733,300
47965,300
46665,300
41002,300
801,300
52683,300
64374,300
41941,300
30984,300
11650,300
25368,300
17273,300
37941,300
39267,300
64498,300
49024,300
27940,300
64967,300
17352,300
45615,300
52243,300
28618,300
18320,300
32222,300
40477,300
6853,300
35524,300
6458,300
29388,300
41876,300
14855,300
12809,300
47560,300
13806,300
18000,300
39710,300
69233,300
34938,300
66517,300
43106,300
37855,300
59177,300
44827,300
36490,300
8077,300
2956,300
63499,300
32112,300
16016,300
29290,300
60012,300
38383,300
46614,300
10974,300
69474,300
48880,300
58126,300
45647,300
13444,300
13824,300
46144,300
10067,300
28341,300
42249,300
26940,300
35169,300
57888,300
40879,300
12397,300
39291,300
29217,300
59496,300
15702,300
61288,300
61773,300
32060,300
55483,300
11139,300
26382,300
23616,300
53030,300
23296,300
18385,300
34470,300
62560,300
38409,300
29521,300
5660,300
33892,300
37289,300
47845,300
47207,300
818,300
27599,300
45771,300
52693,300
60623,300
62422,300
7764,300
7727,300
42531,300
65341,300
9735,300
46926,300
60148,300
21923,300
18595,300
20493,300
64382,300
44380,300
35901,300
37032,300
15329,300
7972,300
4677,300
19131,300
22322,300
53472,300
59184,300
65111,300
51259,300
46088,300
66229,300
25761,300
16246,300
28549,300
44648,300
52186,300
58648,300
4331,300
39830,300
4663,300
64196,300
27862,300
6696,300
35135,300
11157,300
9721,300
13928,300
5956,300
49592,300
47074,300
16142,300
34414,300
37563,300
18824,300
12884,300
15401,300
49984,300
31113,300
56956,300
47078,300
52216,300
56866,300
51739,300
50376,300
34258,300
18976,300
36015,300
6849,300
57175,300
49146,300
60156,300
1425,300
34764,300
11864,300
56908,300
35459,300
28708,300
62771,300
42487,300
31639,300
43209,300
59896,300
50538,300
1105,300
6843,300
32275,300
49390,300
45853,300
28225,300
47776,300
8572,300
41916,300
10813,300
35029,300
61104,300
53439,300
42320,300
3196,300
47268,300
26613,300
68000,300
486,300
48676,300
370,300
21376,300
33551,300
55748,300
64243,300
27654,300
6382,300
67922,300
15407,300
8837,300
30408,300
19622,300
16682,300
17257,300
60107,300
49297,300
30869,300
34815,300
32872,300
24003,300
65378,300
51067,300
55651,300
13266,300
38452,300
23112,300
30336,300
3632,300
16493,300
45857,300
15893,300
11656,300
18522,300
16691,300
61363,300
25318,300
12663,300
669,300
15184,300
61964,300
32873,300
23161,300
52476,300
69332,300
53632,300
44402,300
66004,300
34207,300
29097,300
11039,300
15775,300
20317,300
39465,300
22958,300
37579,300
62705,300
55273,300
3258,300
58505,300
55283,300
62995,300
52138,300
34076,300
63419,300
29990,300
13877,300
48825,300
4944,300
40100,300
34332,300
50986,300
25762,300
33714,300
47690,300
11760,300
42733,300
49573,300
30031,300
29377,300
56857,300
39349,300
61536,300
62444,300
40727,300
17615,300
69443,300
57654,300
46942,300
35771,300
24599,300
11978,300
44484,300
19747,300
38157,300
12055,300
65683,300
34077,300
59008,300
11345,300
19859,300
49941,300
31115,300
2196,300
4566,300
24124,300
31891,300
52436,300
36737,300
35282,300
21248,300
31095,300
12577,300
42048,300
15754,300
51805,300
47013,300
52038,300
7833,300
42026,300
22611,300
22375,300
41473,300
8791,300
28264,300
67741,300
12881,300
20369,300
21390,300
55366,300
11249,300
9777,300
63523,300
67179,300
64024,300
5257,300
25179,300
62838,300
13932,300
5322,300
60222,300
50231,300
11586,300
61531,300
29482,300
26370,300
16654,300
36069,300
35201,300
23227,300
12041,300
61580,300
57142,300
38174,300
26751,300
33480,300
5783,300
4409,300
11688,300
60561,300
54412,300
38688,300
42782,300
66029,300
38179,300
5574,300
16934,300
35825,300
36009,300
31498,300
66116,300
66548,300
68580,300
64900,300
8493,300
5435,300
19648,300
42089,300
66066,300
48373,300
54213,300
41212,300
43877,300
47279,300
32471,300
18482,300
44999,300
23385,300
66759,300
40060,300
28312,300
36439,300
69583,300
37909,300
57777,300
43397,300
20800,300
41093,300
49956,300
41708,300
26872,300
50361,300
10394,300
16406,300
2934,300
10794,300
48075,300
4311,300
14691,300
39365,300
21371,300
26986,300
1353,300
12489,300
21217,300
5752,300
64581,300
37066,300
53695,300
1875,300
24406,300
16440,300
3412,300
10416,300
19239,300
400,300
35754,300
45532,300
16043,300
43019,300
39373,300
21182,300
30255,300
25570,300
26205,300
60784,300
60734,300
4846,300
24386,300
48279,300
42367,300
12664,300
6554,300
41548,300
29401,300
67235,300
56410,300
64645,300
43565,300
38549,300
45009,300
19657,300
46715,300
597,300
1102,300
7233,300
47456,300
68637,300
44504,300
31106,300
68664,300
519,300
34523,300
37276,300
34131,300
45687,300
40719,300
48877,300
5263,300
33837,300
68981,300
47952,300
8419,300
17463,300
64930,300
26784,300
22995,300
24230,300
32694,300
665,300
31320,300
65205,300
13796,300
69181,300
49868,300
66393,300
29171,300
25605,300
34467,300
28419,300
44932,300
18261,300
65121,300
57857,300
23704,300
58876,300
67856,300
23184,300
37684,300
7065,300
69428,300
2979,300
16988,300
13750,300
41758,300
6861,300
8168,300
18897,300
32450,300
62617,300
8128,300
29011,300
43876,300
46412,300
55744,300
57824,300
53386,300
16475,300
48137,300
51729,300
20229,300
27250,300
41152,300
38014,300
52960,300
46232,300
59846,300
39709,300
58971,300
58940,300
53412,300
36664,300
20080,300
17733,300
34489,300
63250,300
38674,300
36545,300
49510,300
15210,300
52892,300
15722,300
65676,300
4050,300
33382,300
45048,300
13894,300
40473,300
16956,300
44997,300
51914,300
19965,300
60712,300
39873,300
6372,300
7244,300
57223,300
44645,300
5062,300
36370,300
22139,300
27563,300
15764,300
44624,300
23332,300
40524,300
42406,300
62073,300
25596,300
58049,300
16412,300
26442,300
43203,300
10086,300
26145,300
30794,300
19768,300
10766,300
25958,300
22401,300
56862,300
35724,300
7869,300
29823,300
44702,300
44874,300
42438,300
5409,300
25995,300
40288,300
50255,300
37207,300
44966,300
63955,300
38889,300
37458,300
34326,300
10892,300
35256,300
3291,300
18147,300
36291,300
37310,300
57378,300
15371,300
3400,300
63836,300
53015,300
50041,300
17350,300
2272,300
18758,300
14429,300
27228,300
33001,300
35454,300
30598,300
25112,300
45591,300
9843,300
16676,300
27412,300
11939,300
12336,300
11392,300
19254,300
17261,300
29510,300
27785,300
9964,300
10635,300
32624,300
67291,300
42495,300
42278,300
60074,300
13231,300
2739,300
13201,300
48367,300
54471,300
21263,300
4357,300
43310,300
28754,300
19775,300
6642,300
10420,300
64424,300
20802,300
42770,300
37415,300
48340,300
47307,300
66198,300
41831,300
61159,300
49508,300
27937,300
17070,300
20968,300
48506,300
17221,300
56165,300
8458,300
61598,300
5791,300
26582,300
1726,300
39139,300
18608,300
51514,300
61245,300
37306,300
47322,300
19563,300
43052,300
63750,300
37375,300
64952,300
46946,300
48521,300
66874,300
61200,300
43883,300
20607,300
1067,300
40048,300
58785,300
23763,300
24485,300
11258,300
59010,300
10940,300
64710,300
44149,300
16006,300
23351,300
28205,300
38934,300
6461,300
19445,300
889,300
33734,300
10481,300
5153,300
34731,300
27701,300
9850,300
12062,300
14496,300
25703,300
1909,300
15690,300
8353,300
39601,300
25892,300
4134,300
64230,300
2738,300
2835,300
26119,300
44223,300
59157,300
7213,300
40373,300
33743,300
35036,300
36538,300
63086,300
47752,300
69677,300
132,300
42899,300
47098,300
33349,300
41563,300
9716,300
41803,300
48760,300
55991,300
33161,300
42986,300
22942,300
58453,300
67141,300
29565,300
30815,300
53080,300
13703,300
36495,300
41169,300
53188,300
50493,300
20661,300
8183,300
26853,300
69760,300
44194,300
20595,300
28074,300
24811,300
55929,300
37381,300
16607,300
17358,300
8593,300
27750,300
46936,300
46687,300
69382,300
51887,300
20393,300
10150,300
22606,300
54160,300
20982,300
19787,300
19899,300
53035,300
44958,300
67924,300
55907,300
4712,300
35676,300
65575,300
66715,300
69381,300
8071,300
11767,300
18807,300
15890,300
65352,300
38032,300
55823,300
38931,300
60529,300
19932,300
24829,300
68810,300
54847,300
21360,300
23932,300
5481,300
1531,300
23958,300
50311,300
6895,300
61082,300
21885,300
27885,300
57199,300
68523,300
49961,300
18768,300
47085,300
46368,300
35418,300
17459,300
69923,300
32125,300
8789,300
48113,300
3190,300
52772,300
42662,300
25708,300
45117,300
3650,300
61876,300
63777,300
56134,300
20454,300
57442,300
50546,300
38744,300
3370,300
33435,300
63561,300
42372,300
60213,300
20842,300
6009,300
1764,300
67462,300
64458,300
63001,300
33782,300
17740,300
58008,300
68255,300
15629,300
28527,300
7903,300
28615,300
13334,300
18120,300
14692,300
46219,300
46761,300
11539,300
17952,300
49614,300
17127,300
41182,300
50830,300
20378,300
26555,300
28955,300
8817,300
25692,300
59806,300
6284,300
6273,300
45712,300
56747,300
51863,300
8536,300
15651,300
54646,300
45494,300
30028,300
41964,300
12641,300
59624,300
68216,300
43239,300
24665,300
20719,300
66531,300
64045,300
37094,300
4662,300
21498,300
31359,300
56326,300
8587,300
46182,300
13306,300
32959,300
21596,300
3641,300
26336,300
15799,300
41802,300
34268,300
21,300
36486,300
46159,300
32563,300
35670,300
36074,300
61857,300
5534,300
66180,300
19276,300
43810,300
48119,300
33547,300
41757,300
56572,300
15235,300
36981,300
64395,300
22912,300
36199,300
17207,300
67662,300
26841,300
61792,300
36390,300
4259,300
37493,300
1469,300
13322,300
63338,300
62996,300
25496,300
57225,300
61884,300
54154,300
35010,300
8424,300
368,300
968,300
44553,300
58759,300
31021,300
55534,300
13112,300
9491,300
16448,300
30348,300
11384,300
20594,300
36613,300
11017,300
21700,300
18105,300
33172,300
54476,300
36828,300
69852,300
10683,300
34592,300
69548,300
10972,300
65750,300
51507,300
69420,300
36526,300
3232,300
67405,300
18302,300
31467,300
7246,300
28511,300
50721,300
1831,300
41307,300
1242,300
65748,300
52021,300
25735,300
62234,300
50477,300
4656,300
63608,300
28906,300
8998,300
54279,300
59055,300
44682,300
58645,300
67574,300
32737,300
41111,300
35757,300
63496,300
41661,300
54011,300
7490,300
42264,300
18161,300
44627,300
46389,300
14772,300
63340,300
50374,300
1777,300
59478,300
39287,300
67239,300
24161,300
32312,300
15111,300
11133,300
13072,300
67798,300
1823,300
46631,300
57853,300
31008,300
23027,300
22784,300
47258,300
19935,300
12178,300
49900,300
40039,300
21630,300
50411,300
56325,300
29294,300
51040,300
14779,300
16117,300
62779,300
49863,300
12470,300
16619,300
737,300
16608,300
46428,300
57089,300
63679,300
53960,300
52481,300
3293,300
33146,300
44252,300
64274,300
47015,300
23290,300
44650,300
3845,300
28469,300
47819,300
29441,300
54703,300
65885,300
13777,300
57448,300
69600,300
50946,300
66908,300
22301,300
59730,300
58761,300
45807,300
37792,300
46797,300
12270,300
1658,300
32980,300
57627,300
23698,300
48114,300
20803,300
1214,300
21577,300
15898,300
58703,300
41294,300
51318,300
52262,300
15762,300
46669,300
14195,300
33560,300
49385,300
64906,300
63346,300
58408,300
49361,300
42098,300
69930,300
2105,300
37266,300
55145,300
9505,300
2413,300
55750,300
34492,300
58262,300
27398,300
32214,300
834,300
9063,300
57226,300
55675,300
9455,300
42578,300
22419,300
12537,300
46057,300
59758,300
61150,300
13163,300
29506,300
33988,300
45723,300
42725,300
50182,300
22936,300
44143,300
50539,300
51153,300
5609,300
11907,300
4581,300
15089,300
10292,300
9677,300
60926,300
2523,300
46950,300
31933,300
55206,300
56411,300
68900,300
66714,300
19462,300
29409,300
40228,300
54712,300
25881,300
4782,300
30782,300
19558,300
31047,300
4381,300
58721,300
38192,300
33760,300
55556,300
14435,300
7642,300
57219,300
39220,300
52460,300
18549,300
41577,300
32391,300
2327,300
20187,300
35281,300
7373,300
64914,300
10618,300
53019,300
47708,300
26739,300
45730,300
66658,300
7637,300
59274,300
48801,300
42964,300
6854,300
10619,300
44007,300
53915,300
1386,300
5432,300
21323,300
555,300
18705,300
16704,300
35863,300
58101,300
3285,300
9930,300
9166,300
50222,300
7847,300
1313,300
26469,300
20343,300
57572,300
11095,300
64076,300
40218,300
27909,300
38231,300
14706,300
32069,300
44013,300
42399,300
37840,300
25757,300
39339,300
21133,300
38043,300
18653,300
64137,300
64282,300
18256,300
2972,300
24982,300
17806,300
69988,300
34625,300
63827,300
68321,300
29283,300
37259,300
43074,300
2765,300
1541,300
62038,300
40030,300
59946,300
27472,300
20991,300
51952,300
8434,300
23495,300
67530,300
29332,300
12388,300
21922,300
53618,300
32376,300
57864,300
26567,300
58189,300
59355,300
42243,300
58436,300
63234,300
64982,300
56799,300
55275,300
8563,300
3771,300
46228,300
17493,300
4655,300
38098,300
58382,300
11434,300
32649,300
68415,300
32536,300
294,300
41034,300
56247,300
46157,300
41894,300
44866,300
44491,300
27499,300
59070,300
12682,300
19938,300
9096,300
1737,300
39029,300
20365,300
33329,300
15357,300
65109,300
36113,300
11492,300
42122,300
9628,300
69536,300
8314,300
63604,300
9719,300
65894,300
21322,300
43890,300
63805,300
32826,300
53014,300
64360,300
47921,300
57557,300
29059,300
59635,300
28942,300
68703,300
35969,300
3435,300
67771,300
18033,300
53788,300
35278,300
60068,300
42596,300
17322,300
67080,300
28174,300
69573,300
55698,300
12886,300
68910,300
68555,300
65264,300
44527,300
61872,300
53022,300
16138,300
42942,300
46314,300
52066,300
52059,300
59444,300
37789,300
28114,300
30805,300
5993,300
9107,300
38727,300
20799,300
22754,300
66767,300
57480,300
26393,300
27684,300
55185,300
53101,300
41297,300
56947,300
68333,300
34840,300
12122,300
14837,300
38590,300
44140,300
13335,300
49647,300
3513,300
60159,300
44451,300
67608,300
49037,300
30992,300
64416,300
63784,300
57116,300
67255,300
23866,300
49111,300
24094,300
51833,300
49918,300
23341,300
3782,300
67166,300
31225,300
9336,300
15385,300
41196,300
10702,300
27566,300
26849,300
35628,300
33989,300
42084,300
4864,300
24118,300
13280,300
12390,300
6085,300
26579,300
12546,300
48037,300
4924,300
4532,300
69682,300
34440,300
65281,300
32408,300
59795,300
38170,300
4055,300
15493,300
56104,300
68088,300
10000,300
23535,300
59619,300
65607,300
11953,300
63045,300
28400,300
2850,300
29195,300
43005,300
1447,300
10255,300
46073,300
24290,300
42255,300
64904,300
12879,300
44912,300
19838,300
37085,300
42748,300
25020,300
23769,300
5519,300
858,300
68667,300
5972,300
20823,300
58185,300
40643,300
69712,300
595,300
27169,300
8804,300
24183,300
41954,300
28997,300
43738,300
9746,300
14352,300
10165,300
1951,300
9120,300
66108,300
5649,300
15847,300
7910,300
56096,300
59117,300
14781,300
7830,300
2513,300
39500,300
38327,300
7526,300
7860,300
55058,300
43795,300
4700,300
59789,300
35001,300
32720,300
27626,300
59448,300
48406,300
24976,300
24340,300
17560,300
48928,300
25008,300
29774,300
31501,300
47860,300
11926,300
22044,300
63669,300
9215,300
27874,300
25103,300
56630,300
20539,300
61892,300
64411,300
29187,300
14086,300
20625,300
5424,300
13265,300
23831,300
52553,300
28840,300
15567,300
45269,300
40260,300
47934,300
28656,300
8995,300
34318,300
17393,300
23519,300
14842,300
60091,300
10929,300
22998,300
62184,300
37863,300
49800,300
36011,300
43822,300
21359,300
727,300
48893,300
31711,300
14591,300
41901,300
22104,300
57894,300
8169,300
64325,300
23244,300
331,300
39795,300
46577,300
55311,300
57851,300
211,300
69238,300
35031,300
39111,300
48288,300
50933,300
44135,300
3543,300
28740,300
34206,300
10707,300
19252,300
16251,300
51586,300
13237,300
55982,300
4792,300
42188,300
48998,300
7957,300
2017,300
30980,300
28253,300
39243,300
42274,300
51570,300
67180,300
33688,300
24111,300
12171,300
31634,300
16396,300
4868,300
33586,300
48640,300
10976,300
67346,300
57336,300
9896,300
453,300
9241,300
52127,300
42616,300
3457,300
67748,300
68484,300
17043,300
36901,300
23806,300
29715,300
60252,300
33108,300
33708,300
35507,300
25988,300
44564,300
36964,300
33638,300
56321,300
2786,300
61978,300
41576,300
36839,300
29825,300
50552,300
46422,300
24074,300
8222,300
8123,300
39131,300
47218,300
5796,300
36445,300
67848,300
8864,300
36766,300
60119,300
37825,300
29680,300
41570,300
5188,300
65611,300
17492,300
49544,300
43076,300
19613,300
35030,300
19157,300
64255,300
60663,300
5057,300
22219,300
20710,300
65864,300
13186,300
1779,300
35321,300
62119,300
69920,300
2686,300
1040,300
44460,300
50715,300
24931,300
16939,300
3071,300
60406,300
61637,300
20858,300
40297,300
63471,300
50580,300
29504,300
66026,300
29844,300
7766,300
43813,300
50568,300
28561,300
67160,300
56821,300
15682,300
67654,300
15663,300
15128,300
12031,300
64226,300
53753,300
58562,300
68361,300
7961,300
40167,300
1906,300
59557,300
29505,300
50390,300
67330,300
25345,300
62694,300
10303,300
54943,300
13503,300
65102,300
59209,300
38607,300
57642,300
2024,300
47657,300
45406,300
41787,300
43662,300
17397,300
47599,300
28,300
61241,300
9718,300
66158,300
33123,300
58773,300
3170,300
48151,300
31663,300
32463,300
50348,300
50468,300
54401,300
11560,300
57676,300
38411,300
56017,300
18460,300
64219,300
3675,300
15450,300
20608,300
50116,300
46531,300
6749,300
32888,300
6794,300
45890,300
20612,300
38347,300
46451,300
328,300
4710,300
19665,300
2370,300
38290,300
35312,300
58047,300
15791,300
27382,300
43845,300
66712,300
10871,300
18562,300
62181,300
4898,300
37921,300
1209,300
13362,300
63730,300
45836,300
39832,300
25473,300
35891,300
78,300
26120,300
63709,300
52918,300
68960,300
62924,300
22760,300
45780,300
60044,300
69221,300
41905,300
29799,300
53702,300
50095,300
68281,300
5682,300
9493,300
3981,300
58466,300
9867,300
20390,300
50713,300
37637,300
15605,300
14485,300
59341,300
6213,300
19641,300
53693,300
34550,300
39753,300
13275,300
50247,300
5544,300
34714,300
21137,300
69328,300
105,300
17061,300
14385,300
27181,300
6789,300
34160,300
61313,300
43429,300
49904,300
26287,300
20121,300
19360,300
39462,300
44748,300
35983,300
8989,300
12404,300
9969,300
12305,300
1770,300
22368,300
64185,300
66691,300
10912,300
44443,300
30988,300
35790,300
28804,300
38169,300
7856,300
60356,300
10100,300
39643,300
43113,300
46724,300
21575,300
37387,300
53087,300
28185,300
61062,300
66471,300
8719,300
8558,300
64448,300
47058,300
12516,300
24530,300
40736,300
20648,300
24251,300
12454,300
43420,300
6825,300
57265,300
42879,300
31826,300
49853,300
22554,300
34841,300
40927,300
61991,300
62362,300
56022,300
10450,300
4423,300
44927,300
6862,300
39754,300
21252,300
9490,300
20760,300
48615,300
15635,300
40050,300
58696,300
35694,300
63990,300
9825,300
9479,300
8733,300
37755,300
51580,300
53502,300
16874,300
20081,300
2013,300
40634,300
61108,300
61717,300
53803,300
38445,300
33715,300
33383,300
2147,300
41556,300
51857,300
39897,300
59238,300
10762,300
45505,300
9699,300
34800,300
43723,300
60201,300
6841,300
26811,300
17194,300
54469,300
6269,300
49464,300
2073,300
42498,300
37260,300
67338,300
40502,300
33653,300
58821,300
18174,300
11334,300
14621,300
15332,300
40097,300
42968,300
52606,300
58026,300
3895,300
767,300
65412,300
69309,300
50281,300
41017,300
62609,300
18029,300
8012,300
69595,300
43359,300
28801,300
28718,300
16363,300
61470,300
6719,300
24747,300
808,300
24309,300
1468,300
30337,300
58760,300
49622,300
10550,300
35490,300
5419,300
67921,300
17548,300
44722,300
34328,300
21059,300
61869,300
61954,300
61501,300
12673,300
6041,300
62344,300
12061,300
47356,300
19128,300
68737,300
31362,300
25628,300
18635,300
34929,300
49693,300
21058,300
23840,300
9247,300
43241,300
55944,300
37420,300
25502,300
46660,300
15733,300
10116,300
22763,300
7265,300
29483,300
67538,300
69155,300
50227,300
42075,300
36704,300
11725,300
68717,300
15043,300
68043,300
23525,300
27608,300
36975,300
23097,300
58899,300
30974,300
31673,300
14033,300
29545,300
26028,300
34917,300
57663,300
45929,300
20541,300
31345,300
26498,300
58637,300
74,300
719,300
60646,300
23723,300
36784,300
65317,300
45809,300
59473,300
47363,300
3932,300
14670,300
49833,300
53879,300
65509,300
48270,300
21400,300
2509,300
40049,300
42012,300
63667,300
32317,300
30728,300
59025,300
66769,300
4067,300
67230,300
58800,300
20104,300
57705,300
13100,300
65034,300
30544,300
27818,300
3145,300
43039,300
17513,300
8697,300
60752,300
65903,300
30562,300
37899,300
24310,300
24845,300
54662,300
49692,300
20619,300
54659,300
24207,300
61009,300
40164,300
64833,300
59602,300
44328,300
17138,300
1537,300
10195,300
67668,300
35310,300
6073,300
64963,300
20409,300
21602,300
57184,300
23610,300
31629,300
33005,300
20655,300
22259,300
55809,300
49252,300
55856,300
6093,300
39390,300
37960,300
54514,300
37534,300
29883,300
56655,300
62224,300
1620,300
8793,300
21301,300
1308,300
14374,300
1582,300
46694,300
24363,300
35199,300
46691,300
1044,300
34881,300
58901,300
37777,300
57000,300
50639,300
7633,300
61620,300
10931,300
43299,300
26691,300
38563,300
31076,300
38259,300
1132,300
49770,300
20183,300
44565,300
63756,300
46719,300
60740,300
1600,300
66763,300
1849,300
58959,300
1752,300
53686,300
34808,300
18467,300
40733,300
37999,300
33314,300
38967,300
19643,300
69510,300
50508,300
5147,300
68714,300
25251,300
10737,300
61715,300
18051,300
12191,300
10694,300
22398,300
13288,300
39937,300
32334,300
16559,300
22372,300
51360,300
11801,300
34864,300
20171,300
28930,300
46118,300
14650,300
48070,300
15574,300
43185,300
44009,300
41256,300
9318,300
58849,300
54225,300
68716,300
18825,300
63096,300
17706,300
50755,300
61554,300
59097,300
24398,300
27328,300
46858,300
36833,300
15096,300
1294,300
29583,300
48334,300
30962,300
34768,300
52794,300
34831,300
28647,300
49103,300
34275,300
39451,300
50711,300
20002,300
5577,300
59902,300
59927,300
59840,300
35660,300
40857,300
59180,300
5611,300
63660,300
5077,300
5335,300
9546,300
23350,300
4141,300
7938,300
66100,300
19933,300
13036,300
69793,300
30836,300
38784,300
56058,300
60624,300
12224,300
23104,300
50387,300
9583,300
21015,300
31846,300
27027,300
69034,300
45717,300
2251,300
25601,300
3670,300
64317,300
25401,300
58945,300
63079,300
60741,300
57657,300
25212,300
30725,300
65016,300
13436,300
59061,300
37528,300
17331,300
11689,300
23369,300
64841,300
42112,300
52122,300
14196,300
31816,300
10776,300
52033,300
20269,300
1081,300
49434,300
12963,300
63778,300
44678,300
6697,300
60804,300
25820,300
726,300
60231,300
27867,300
23515,300
38826,300
50992,300
61362,300
17948,300
52825,300
26572,300
53463,300
37466,300
10750,300
3320,300
21576,300
48632,300
10464,300
53620,300
30733,300
12446,300
4773,300
39343,300
37275,300
37477,300
49999,300
31836,300
63685,300
62888,300
62870,300
49990,300
46421,300
41508,300
60277,300
23916,300
12067,300
24143,300
20981,300
30492,300
25993,300
38553,300
48733,300
66740,300
61192,300
57327,300
49756,300
13560,300
58865,300
43038,300
44333,300
39993,300
2311,300
62227,300
28919,300
65617,300
23380,300
51134,300
29685,300
12658,300
8391,300
47636,300
41445,300
15167,300
67104,300
12916,300
54880,300
2823,300
4551,300
38104,300
11437,300
20837,300
24570,300
28477,300
46777,300
11353,300
3749,300
43162,300
16821,300
57153,300
16532,300
27370,300
60726,300
8399,300
9079,300
524,300
66939,300
30766,300
25523,300
57602,300
46500,300
3727,300
9472,300
23183,300
32890,300
